id,cltv
132227,111498
132228,91847
132229,87088
132230,77214
132231,45843
132232,110381
132233,113952
132234,93824
132235,99097
132236,96876
132237,43384
132238,95115
132239,46708
132240,115110
132241,88711
132242,94299
132243,93768
132244,122196
132245,48110
132246,43206
132247,103433
132248,79800
132249,43896
132250,46644
132251,43232
132252,100962
132253,76034
132254,101501
132255,84437
132256,92792
132257,45969
132258,103533
132259,47469
132260,49613
132261,45811
132262,107022
132263,103053
132264,47350
132265,45377
132266,100291
132267,107304
132268,124384
132269,45531
132270,43466
132271,45517
132272,104140
132273,76179
132274,96167
132275,52077
132276,90197
132277,85915
132278,43472
132279,97515
132280,118851
132281,87930
132282,103162
132283,100142
132284,43184
132285,44934
132286,52015
132287,94858
132288,44151
132289,95869
132290,89835
132291,100781
132292,86999
132293,96511
132294,46779
132295,102637
132296,104707
132297,105696
132298,47057
132299,46652
132300,97448
132301,87030
132302,96367
132303,82003
132304,88660
132305,114497
132306,47067
132307,42492
132308,96255
132309,96277
132310,90241
132311,43259
132312,104261
132313,83530
132314,47140
132315,86203
132316,45942
132317,118002
132318,109508
132319,103126
132320,83155
132321,45427
132322,49305
132323,42509
132324,44507
132325,44555
132326,80405
132327,47527
132328,99818
132329,101472
132330,96618
132331,47023
132332,44771
132333,97481
132334,44381
132335,46132
132336,116625
132337,93856
132338,43859
132339,100002
132340,102373
132341,81635
132342,46732
132343,113784
132344,96562
132345,47381
132346,108279
132347,42769
132348,47620
132349,43763
132350,95893
132351,96938
132352,116216
132353,47730
132354,45412
132355,45428
132356,44780
132357,47305
132358,99339
132359,86037
132360,102542
132361,46848
132362,122521
132363,49116
132364,76870
132365,45917
132366,88950
132367,119661
132368,79955
132369,94044
132370,88965
132371,93236
132372,119151
132373,94786
132374,47901
132375,76600
132376,48070
132377,110523
132378,49273
132379,109374
132380,101565
132381,102965
132382,93407
132383,82142
132384,130591
132385,105384
132386,45081
132387,44303
132388,44799
132389,101413
132390,99034
132391,85553
132392,100753
132393,92238
132394,81367
132395,104160
132396,136256
132397,104843
132398,101856
132399,79262
132400,94700
132401,42748
132402,44034
132403,85872
132404,80543
132405,101839
132406,83105
132407,94074
132408,122362
132409,45837
132410,112120
132411,43172
132412,43198
132413,96773
132414,90198
132415,44202
132416,89278
132417,120842
132418,89027
132419,50405
132420,45619
132421,95486
132422,109531
132423,123409
132424,99570
132425,107686
132426,98267
132427,100735
132428,99254
132429,93476
132430,104046
132431,97511
132432,91865
132433,110301
132434,50109
132435,104389
132436,83029
132437,45821
132438,91314
132439,103128
132440,120398
132441,53631
132442,116762
132443,83718
132444,78733
132445,42172
132446,45195
132447,85345
132448,99809
132449,107935
132450,78966
132451,101657
132452,91153
132453,41881
132454,99676
132455,45062
132456,73713
132457,42784
132458,87647
132459,86379
132460,46902
132461,45173
132462,86350
132463,98400
132464,105273
132465,136899
132466,46197
132467,83444
132468,82831
132469,94737
132470,44944
132471,94316
132472,45667
132473,90769
132474,43663
132475,120378
132476,116953
132477,99238
132478,89962
132479,43342
132480,82036
132481,91947
132482,44394
132483,103680
132484,84793
132485,42843
132486,105745
132487,102205
132488,47396
132489,94459
132490,74363
132491,45236
132492,46238
132493,104098
132494,45242
132495,46738
132496,92020
132497,55864
132498,76458
132499,44826
132500,81119
132501,43756
132502,107888
132503,115704
132504,92318
132505,87802
132506,44257
132507,115340
132508,87350
132509,46818
132510,100484
132511,104304
132512,84982
132513,48610
132514,97736
132515,45628
132516,86199
132517,43071
132518,125065
132519,92883
132520,109410
132521,46915
132522,82722
132523,43011
132524,110005
132525,93376
132526,47197
132527,48028
132528,125040
132529,93058
132530,110601
132531,102532
132532,48461
132533,85972
132534,97248
132535,83054
132536,97838
132537,92915
132538,86531
132539,84310
132540,44527
132541,100337
132542,52857
132543,102651
132544,86501
132545,92641
132546,109704
132547,94156
132548,122531
132549,98291
132550,89001
132551,95571
132552,124455
132553,47110
132554,100940
132555,45170
132556,78444
132557,124283
132558,118001
132559,46316
132560,105778
132561,45511
132562,78240
132563,132670
132564,141441
132565,45536
132566,82368
132567,91450
132568,72765
132569,43765
132570,94966
132571,89862
132572,47671
132573,102643
132574,99397
132575,98995
132576,56948
132577,107343
132578,44230
132579,45873
132580,87339
132581,108401
132582,94033
132583,44013
132584,44737
132585,92834
132586,103765
132587,101239
132588,77879
132589,90161
132590,107305
132591,113592
132592,82175
132593,46503
132594,47648
132595,81868
132596,45715
132597,117243
132598,46385
132599,46927
132600,86247
132601,91140
132602,95607
132603,88804
132604,44944
132605,79190
132606,92503
132607,115383
132608,44576
132609,88299
132610,94036
132611,85503
132612,79645
132613,104484
132614,86010
132615,44176
132616,79508
132617,116308
132618,76345
132619,104595
132620,128380
132621,102782
132622,86017
132623,76506
132624,99107
132625,118697
132626,117508
132627,45113
132628,97274
132629,96349
132630,99678
132631,112805
132632,44618
132633,104337
132634,87598
132635,48270
132636,48002
132637,48344
132638,120081
132639,46012
132640,100811
132641,121579
132642,86389
132643,109446
132644,43410
132645,44221
132646,120028
132647,94156
132648,115422
132649,108559
132650,92642
132651,43775
132652,120963
132653,123216
132654,86314
132655,87761
132656,45561
132657,99054
132658,46024
132659,46555
132660,108761
132661,46429
132662,45237
132663,43204
132664,95045
132665,98295
132666,97362
132667,102761
132668,45564
132669,85080
132670,46715
132671,83411
132672,114725
132673,124462
132674,47442
132675,92714
132676,43072
132677,47009
132678,99779
132679,46316
132680,86560
132681,48242
132682,87740
132683,94221
132684,133849
132685,96681
132686,46200
132687,93648
132688,42225
132689,46810
132690,81874
132691,98578
132692,93978
132693,44370
132694,44670
132695,93553
132696,117206
132697,92922
132698,122690
132699,108798
132700,120631
132701,44511
132702,75878
132703,47836
132704,88384
132705,46839
132706,127479
132707,107610
132708,44349
132709,46689
132710,108637
132711,44964
132712,104647
132713,84320
132714,44603
132715,96059
132716,80559
132717,117510
132718,101820
132719,90537
132720,45142
132721,126254
132722,114599
132723,80568
132724,76345
132725,45731
132726,108597
132727,45986
132728,95248
132729,110137
132730,90835
132731,97960
132732,47035
132733,101821
132734,115975
132735,117495
132736,44922
132737,42726
132738,98262
132739,83058
132740,94390
132741,127368
132742,81728
132743,103696
132744,100523
132745,111307
132746,91189
132747,51781
132748,43998
132749,99586
132750,43570
132751,109029
132752,45369
132753,87672
132754,110363
132755,106306
132756,84443
132757,98101
132758,93340
132759,44954
132760,103352
132761,89177
132762,45259
132763,44324
132764,47314
132765,102674
132766,47259
132767,43930
132768,78240
132769,44555
132770,97315
132771,47127
132772,86695
132773,91346
132774,102159
132775,81002
132776,84521
132777,125680
132778,80016
132779,93855
132780,44624
132781,95835
132782,90533
132783,93442
132784,91924
132785,92629
132786,98710
132787,47952
132788,44235
132789,44634
132790,86625
132791,89031
132792,89645
132793,108578
132794,44627
132795,103125
132796,44876
132797,98770
132798,133386
132799,89280
132800,46537
132801,111316
132802,44054
132803,47558
132804,42277
132805,102968
132806,96783
132807,95361
132808,97366
132809,83382
132810,80941
132811,106319
132812,45938
132813,79695
132814,91857
132815,45055
132816,42338
132817,83934
132818,118141
132819,82631
132820,42506
132821,85747
132822,110844
132823,98411
132824,110172
132825,106071
132826,102112
132827,92881
132828,94210
132829,86027
132830,89137
132831,93299
132832,83155
132833,83562
132834,121108
132835,43859
132836,45526
132837,100338
132838,104919
132839,46624
132840,44416
132841,73741
132842,116383
132843,91604
132844,104948
132845,84333
132846,45678
132847,99070
132848,77956
132849,101229
132850,94182
132851,100176
132852,42998
132853,93179
132854,90666
132855,132650
132856,91376
132857,103697
132858,87113
132859,97859
132860,44230
132861,47248
132862,87429
132863,83835
132864,84176
132865,92939
132866,83280
132867,91267
132868,84647
132869,97203
132870,46912
132871,85852
132872,89516
132873,86524
132874,90159
132875,44751
132876,82438
132877,44092
132878,77135
132879,84360
132880,112388
132881,90691
132882,102881
132883,103885
132884,93782
132885,44574
132886,113402
132887,44099
132888,87699
132889,45040
132890,105806
132891,43535
132892,44765
132893,111532
132894,91877
132895,92628
132896,44701
132897,96266
132898,45071
132899,81430
132900,100851
132901,91700
132902,43954
132903,113530
132904,104432
132905,104292
132906,102702
132907,112657
132908,99262
132909,92602
132910,79795
132911,115742
132912,97345
132913,76730
132914,48542
132915,95171
132916,92268
132917,94660
132918,92239
132919,89732
132920,103370
132921,44432
132922,78720
132923,93462
132924,96928
132925,46306
132926,87780
132927,47941
132928,100966
132929,43590
132930,115537
132931,45052
132932,43806
132933,51029
132934,108832
132935,92181
132936,45251
132937,104681
132938,73577
132939,43788
132940,81119
132941,95600
132942,98328
132943,99518
132944,105829
132945,88584
132946,112876
132947,95374
132948,109042
132949,43852
132950,116047
132951,46334
132952,122719
132953,43411
132954,115761
132955,86396
132956,78367
132957,107359
132958,113941
132959,47276
132960,118604
132961,93964
132962,105435
132963,43706
132964,100996
132965,44122
132966,43674
132967,95304
132968,46558
132969,45104
132970,43524
132971,92167
132972,91941
132973,138178
132974,97952
132975,99889
132976,46266
132977,93504
132978,81784
132979,125800
132980,89622
132981,116223
132982,44695
132983,92680
132984,108449
132985,85554
132986,113475
132987,45009
132988,91863
132989,92249
132990,43937
132991,94978
132992,114789
132993,46284
132994,100598
132995,45848
132996,43128
132997,46072
132998,46967
132999,102593
133000,87140
133001,45901
133002,93044
133003,121140
133004,41544
133005,102463
133006,45043
133007,112311
133008,98069
133009,91579
133010,91127
133011,94863
133012,45520
133013,45362
133014,75635
133015,101993
133016,123904
133017,136218
133018,115344
133019,45552
133020,46079
133021,92387
133022,44622
133023,79644
133024,122865
133025,86037
133026,44977
133027,44225
133028,103247
133029,44850
133030,93938
133031,86158
133032,99324
133033,46442
133034,84429
133035,89748
133036,107583
133037,127560
133038,115987
133039,84799
133040,43019
133041,91900
133042,42988
133043,46397
133044,45986
133045,104151
133046,96872
133047,87099
133048,78959
133049,96408
133050,47141
133051,73426
133052,95940
133053,44773
133054,84563
133055,100173
133056,90715
133057,45147
133058,121168
133059,91340
133060,84625
133061,97540
133062,102217
133063,48263
133064,108839
133065,46035
133066,45511
133067,94181
133068,97192
133069,126455
133070,98535
133071,94470
133072,44881
133073,85745
133074,130667
133075,48392
133076,91958
133077,119193
133078,101575
133079,45753
133080,94857
133081,80251
133082,84655
133083,91636
133084,84419
133085,83577
133086,46551
133087,102717
133088,80793
133089,46118
133090,86867
133091,78522
133092,98978
133093,95340
133094,84879
133095,93853
133096,84964
133097,100257
133098,91121
133099,97190
133100,89720
133101,110096
133102,107467
133103,118939
133104,90761
133105,96401
133106,46534
133107,86667
133108,42466
133109,93348
133110,49988
133111,102747
133112,53853
133113,91974
133114,44575
133115,119965
133116,86660
133117,115715
133118,46025
133119,51162
133120,45289
133121,44557
133122,93517
133123,45705
133124,113388
133125,44298
133126,42112
133127,43272
133128,44977
133129,92218
133130,43646
133131,44607
133132,103453
133133,83442
133134,84325
133135,112271
133136,106659
133137,128653
133138,48038
133139,105849
133140,43198
133141,95919
133142,86809
133143,108322
133144,92328
133145,50945
133146,102483
133147,101815
133148,76964
133149,92938
133150,88491
133151,86314
133152,86829
133153,88559
133154,99139
133155,46006
133156,122459
133157,112759
133158,114486
133159,116011
133160,83948
133161,45915
133162,95662
133163,128298
133164,94324
133165,44696
133166,105252
133167,92234
133168,98031
133169,77054
133170,45976
133171,44216
133172,85763
133173,89410
133174,49129
133175,109911
133176,98719
133177,47502
133178,47780
133179,84421
133180,90162
133181,45241
133182,100739
133183,103120
133184,118476
133185,87351
133186,111859
133187,46951
133188,109924
133189,45707
133190,44914
133191,109233
133192,97564
133193,98868
133194,96403
133195,83194
133196,110111
133197,87121
133198,47473
133199,86758
133200,97969
133201,43898
133202,45280
133203,44697
133204,77013
133205,90610
133206,103448
133207,90573
133208,88292
133209,95951
133210,104885
133211,44556
133212,45960
133213,85443
133214,88819
133215,43881
133216,49801
133217,123916
133218,109949
133219,44666
133220,47361
133221,90810
133222,116018
133223,87827
133224,44269
133225,46282
133226,137635
133227,112616
133228,112589
133229,82529
133230,98912
133231,109823
133232,81832
133233,90586
133234,43194
133235,110925
133236,94865
133237,103495
133238,93953
133239,44567
133240,46535
133241,114275
133242,45015
133243,78210
133244,112280
133245,84605
133246,45559
133247,77768
133248,107054
133249,87945
133250,45062
133251,106208
133252,47161
133253,45874
133254,94161
133255,116691
133256,117648
133257,117667
133258,81547
133259,117200
133260,43832
133261,114221
133262,46382
133263,91145
133264,89093
133265,52890
133266,97285
133267,87615
133268,45071
133269,109060
133270,115576
133271,125379
133272,95715
133273,101368
133274,44630
133275,91891
133276,89446
133277,94498
133278,41547
133279,48193
133280,43670
133281,45561
133282,75107
133283,48552
133284,91021
133285,76324
133286,43654
133287,111232
133288,43832
133289,125140
133290,87385
133291,90703
133292,101480
133293,89288
133294,44282
133295,46492
133296,84807
133297,48507
133298,99395
133299,101279
133300,101681
133301,46286
133302,96116
133303,45379
133304,121494
133305,96940
133306,93828
133307,93393
133308,46758
133309,87144
133310,92319
133311,98691
133312,44691
133313,85886
133314,115718
133315,47603
133316,43407
133317,49932
133318,104456
133319,48534
133320,106859
133321,83594
133322,43947
133323,43574
133324,96361
133325,105385
133326,97086
133327,97808
133328,97368
133329,98285
133330,126803
133331,96916
133332,92488
133333,105825
133334,105304
133335,100180
133336,43715
133337,86069
133338,42529
133339,99761
133340,99809
133341,44975
133342,88755
133343,101590
133344,79636
133345,42194
133346,99336
133347,46041
133348,119881
133349,92092
133350,106581
133351,84624
133352,45731
133353,85512
133354,83988
133355,103258
133356,103983
133357,46490
133358,89649
133359,77351
133360,88595
133361,121649
133362,42860
133363,45013
133364,95673
133365,44506
133366,108836
133367,91529
133368,111698
133369,81148
133370,45569
133371,45745
133372,99660
133373,42929
133374,49291
133375,50550
133376,114778
133377,80032
133378,94829
133379,100617
133380,45448
133381,45492
133382,88328
133383,84691
133384,91576
133385,87364
133386,94623
133387,125380
133388,99827
133389,98089
133390,41778
133391,121053
133392,44421
133393,75095
133394,91361
133395,43377
133396,46450
133397,86068
133398,91793
133399,87868
133400,81817
133401,97755
133402,53658
133403,102071
133404,105562
133405,108440
133406,99033
133407,120964
133408,86497
133409,95111
133410,82654
133411,91241
133412,93540
133413,112989
133414,91161
133415,88388
133416,81516
133417,91764
133418,44555
133419,108699
133420,104197
133421,83852
133422,87549
133423,96403
133424,43384
133425,93120
133426,98322
133427,131610
133428,96397
133429,45253
133430,45638
133431,92099
133432,123724
133433,101963
133434,98313
133435,46568
133436,106621
133437,46111
133438,76690
133439,94640
133440,92626
133441,82430
133442,81075
133443,45737
133444,76894
133445,93433
133446,99308
133447,44761
133448,88720
133449,79523
133450,95372
133451,47216
133452,114575
133453,44088
133454,124571
133455,88067
133456,51984
133457,81600
133458,99179
133459,87688
133460,94859
133461,45683
133462,46261
133463,85773
133464,45058
133465,99389
133466,96017
133467,45169
133468,92176
133469,93127
133470,80556
133471,93384
133472,127455
133473,111162
133474,77675
133475,47073
133476,99429
133477,76985
133478,104540
133479,95681
133480,75919
133481,117451
133482,44552
133483,86722
133484,47113
133485,115997
133486,45655
133487,102169
133488,83268
133489,45056
133490,44485
133491,106679
133492,45484
133493,87350
133494,44874
133495,94233
133496,82931
133497,99728
133498,44322
133499,98802
133500,43064
133501,48863
133502,88371
133503,80897
133504,112047
133505,73821
133506,45175
133507,102841
133508,79348
133509,84802
133510,97987
133511,101512
133512,47561
133513,83247
133514,47185
133515,95492
133516,76885
133517,45846
133518,43649
133519,98202
133520,107509
133521,43158
133522,53791
133523,75753
133524,100061
133525,97555
133526,93398
133527,82344
133528,78012
133529,93219
133530,82459
133531,92688
133532,92083
133533,100781
133534,95853
133535,43339
133536,47341
133537,80744
133538,102361
133539,91030
133540,46428
133541,97613
133542,46551
133543,80747
133544,81935
133545,89381
133546,101416
133547,45488
133548,109798
133549,51091
133550,110236
133551,47003
133552,77178
133553,57049
133554,43841
133555,43599
133556,43615
133557,45680
133558,45250
133559,45937
133560,97932
133561,111712
133562,101095
133563,93525
133564,44184
133565,86415
133566,96625
133567,94800
133568,85188
133569,46999
133570,102044
133571,122475
133572,43817
133573,89617
133574,84982
133575,85766
133576,43184
133577,81776
133578,88491
133579,81955
133580,97653
133581,95168
133582,95700
133583,95647
133584,46457
133585,84984
133586,97609
133587,82399
133588,93073
133589,44590
133590,42501
133591,90602
133592,98235
133593,100167
133594,89539
133595,83321
133596,80309
133597,107598
133598,44701
133599,98551
133600,117972
133601,99406
133602,45756
133603,99187
133604,81317
133605,85712
133606,94273
133607,87444
133608,87178
133609,107972
133610,100949
133611,44790
133612,113719
133613,44529
133614,102855
133615,86088
133616,82003
133617,117171
133618,124119
133619,110942
133620,45265
133621,43424
133622,43784
133623,84841
133624,97417
133625,98839
133626,45263
133627,43423
133628,96811
133629,84041
133630,76224
133631,46335
133632,93023
133633,43075
133634,42909
133635,45992
133636,101610
133637,93271
133638,44803
133639,50963
133640,100461
133641,56637
133642,43147
133643,117924
133644,89804
133645,86872
133646,113730
133647,95943
133648,46237
133649,120825
133650,94436
133651,76480
133652,76954
133653,91874
133654,91850
133655,103989
133656,45410
133657,46175
133658,83920
133659,48299
133660,118623
133661,106159
133662,103811
133663,96901
133664,103960
133665,47066
133666,45362
133667,45063
133668,77272
133669,91412
133670,102228
133671,89868
133672,112279
133673,86168
133674,84624
133675,45249
133676,94499
133677,85886
133678,44009
133679,84793
133680,81451
133681,86311
133682,45652
133683,107011
133684,98131
133685,44334
133686,46089
133687,107366
133688,46391
133689,49699
133690,99744
133691,45086
133692,77162
133693,97449
133694,43911
133695,98198
133696,97012
133697,45584
133698,45478
133699,44918
133700,86389
133701,111523
133702,45249
133703,100969
133704,98871
133705,47469
133706,43779
133707,95746
133708,103576
133709,89345
133710,100719
133711,106063
133712,48155
133713,45605
133714,90628
133715,98707
133716,131285
133717,91530
133718,84086
133719,88971
133720,90635
133721,96281
133722,46809
133723,48303
133724,100270
133725,93650
133726,45698
133727,48752
133728,88786
133729,100668
133730,96013
133731,49359
133732,94328
133733,44277
133734,93547
133735,112514
133736,90887
133737,44328
133738,45121
133739,118867
133740,92802
133741,93039
133742,48306
133743,113343
133744,47339
133745,44582
133746,105433
133747,44009
133748,101974
133749,105393
133750,101658
133751,104365
133752,106829
133753,84827
133754,79382
133755,83468
133756,74921
133757,81628
133758,46033
133759,98593
133760,85064
133761,45679
133762,44226
133763,44218
133764,93882
133765,83176
133766,89486
133767,101242
133768,44347
133769,110281
133770,107063
133771,82486
133772,91918
133773,43367
133774,109825
133775,79550
133776,44889
133777,45617
133778,95640
133779,96490
133780,96490
133781,86209
133782,77369
133783,122228
133784,47189
133785,89820
133786,47637
133787,43911
133788,134042
133789,47419
133790,88743
133791,87468
133792,42461
133793,46918
133794,45644
133795,106876
133796,106119
133797,125850
133798,46815
133799,98792
133800,81119
133801,91870
133802,89218
133803,79412
133804,45193
133805,100616
133806,94759
133807,92193
133808,116752
133809,105857
133810,103023
133811,80598
133812,96062
133813,108650
133814,97358
133815,46340
133816,96262
133817,46812
133818,47435
133819,55226
133820,87775
133821,44034
133822,44534
133823,43969
133824,43364
133825,44183
133826,44777
133827,90514
133828,97818
133829,43156
133830,86002
133831,44426
133832,46606
133833,101319
133834,84258
133835,43936
133836,45114
133837,113608
133838,80939
133839,98740
133840,46112
133841,87030
133842,45518
133843,94231
133844,46276
133845,95648
133846,93657
133847,45548
133848,42443
133849,45218
133850,42225
133851,41654
133852,77293
133853,44632
133854,77050
133855,42726
133856,108518
133857,43631
133858,44750
133859,43062
133860,42708
133861,119605
133862,103709
133863,44612
133864,101680
133865,103923
133866,88017
133867,45258
133868,90737
133869,100761
133870,47010
133871,46739
133872,104350
133873,96734
133874,92906
133875,98490
133876,94529
133877,43793
133878,46130
133879,76724
133880,43818
133881,46112
133882,82654
133883,100113
133884,76338
133885,45333
133886,121098
133887,98994
133888,98555
133889,101746
133890,47735
133891,46432
133892,52225
133893,44304
133894,93365
133895,91647
133896,89655
133897,46296
133898,45223
133899,44028
133900,45250
133901,45428
133902,102182
133903,82880
133904,92833
133905,96853
133906,42820
133907,79997
133908,76537
133909,102474
133910,44956
133911,120085
133912,96724
133913,74566
133914,109656
133915,42865
133916,105883
133917,42755
133918,95484
133919,101448
133920,53027
133921,92946
133922,48285
133923,43634
133924,80466
133925,97376
133926,102654
133927,88349
133928,90375
133929,97773
133930,99777
133931,47860
133932,110102
133933,80737
133934,89363
133935,92375
133936,99534
133937,103556
133938,82426
133939,82464
133940,104161
133941,87119
133942,99209
133943,114953
133944,41808
133945,86762
133946,46687
133947,96613
133948,79815
133949,107842
133950,114384
133951,82817
133952,109633
133953,84807
133954,54078
133955,96991
133956,102034
133957,45712
133958,99493
133959,45549
133960,102082
133961,43681
133962,96080
133963,101697
133964,99259
133965,82464
133966,89834
133967,112689
133968,45254
133969,106694
133970,109718
133971,80987
133972,117583
133973,110824
133974,102037
133975,106317
133976,104705
133977,103030
133978,93825
133979,82405
133980,102056
133981,105481
133982,119651
133983,79250
133984,106260
133985,96243
133986,43040
133987,91648
133988,94089
133989,93418
133990,98441
133991,41880
133992,43433
133993,83420
133994,99320
133995,82092
133996,88610
133997,48656
133998,94434
133999,115894
134000,83258
134001,44630
134002,87221
134003,45660
134004,93349
134005,45244
134006,98229
134007,109645
134008,92963
134009,107077
134010,104061
134011,99956
134012,107392
134013,43379
134014,92754
134015,44359
134016,121477
134017,99295
134018,126277
134019,105107
134020,45657
134021,43725
134022,104709
134023,87926
134024,129323
134025,108023
134026,105740
134027,48395
134028,123433
134029,45174
134030,43137
134031,73834
134032,99364
134033,87843
134034,101194
134035,86495
134036,42592
134037,108207
134038,81534
134039,81247
134040,86566
134041,45258
134042,47357
134043,103730
134044,92660
134045,108006
134046,87001
134047,89502
134048,99077
134049,97542
134050,121239
134051,86142
134052,45536
134053,101301
134054,98987
134055,99035
134056,99378
134057,87538
134058,86686
134059,89287
134060,47166
134061,89745
134062,79645
134063,92207
134064,97186
134065,104508
134066,44291
134067,77849
134068,115830
134069,46715
134070,91849
134071,45403
134072,78618
134073,99818
134074,46046
134075,118097
134076,43423
134077,82426
134078,48313
134079,103961
134080,86540
134081,44025
134082,44100
134083,110923
134084,95358
134085,112150
134086,117158
134087,124381
134088,107514
134089,112835
134090,45630
134091,84810
134092,118396
134093,86897
134094,44609
134095,108783
134096,87195
134097,79708
134098,98082
134099,108670
134100,45501
134101,106819
134102,91985
134103,44799
134104,109631
134105,125574
134106,87447
134107,114395
134108,87437
134109,89608
134110,95455
134111,80324
134112,94274
134113,103428
134114,51925
134115,43911
134116,44807
134117,93797
134118,45686
134119,45193
134120,108014
134121,43441
134122,43182
134123,46691
134124,103833
134125,108976
134126,83642
134127,87289
134128,92340
134129,100814
134130,100519
134131,44841
134132,96303
134133,82806
134134,85280
134135,82558
134136,100807
134137,105454
134138,43991
134139,46951
134140,88925
134141,79709
134142,42518
134143,44934
134144,81777
134145,100465
134146,46163
134147,124231
134148,47762
134149,120020
134150,46750
134151,46202
134152,44196
134153,45914
134154,95646
134155,85631
134156,95405
134157,89914
134158,75498
134159,100690
134160,82791
134161,79090
134162,111198
134163,43055
134164,43073
134165,43731
134166,47155
134167,101066
134168,117582
134169,45856
134170,92852
134171,111119
134172,112980
134173,87128
134174,113202
134175,101636
134176,80057
134177,91808
134178,86918
134179,46690
134180,81725
134181,81580
134182,86841
134183,45034
134184,93718
134185,44858
134186,107186
134187,45252
134188,103655
134189,78306
134190,44721
134191,42901
134192,82627
134193,44627
134194,90773
134195,105134
134196,97048
134197,92904
134198,90474
134199,45131
134200,43465
134201,101801
134202,85650
134203,49091
134204,81833
134205,41462
134206,84519
134207,76203
134208,112263
134209,102444
134210,104426
134211,98600
134212,84917
134213,76658
134214,110256
134215,87958
134216,51187
134217,117070
134218,45980
134219,113296
134220,45542
134221,94930
134222,45550
134223,45885
134224,98352
134225,89505
134226,46255
134227,107182
134228,51855
134229,90464
134230,92522
134231,122312
134232,43706
134233,109988
134234,86027
134235,82160
134236,91065
134237,47507
134238,108644
134239,95414
134240,96993
134241,84702
134242,46022
134243,104629
134244,106245
134245,46358
134246,43742
134247,86899
134248,94557
134249,100033
134250,77796
134251,44459
134252,93769
134253,47180
134254,100365
134255,45936
134256,44904
134257,127889
134258,94653
134259,44807
134260,81002
134261,89274
134262,98161
134263,80635
134264,78410
134265,101470
134266,108375
134267,98543
134268,110178
134269,85554
134270,120013
134271,42264
134272,47127
134273,99470
134274,42731
134275,98180
134276,48327
134277,117200
134278,46238
134279,88943
134280,107089
134281,90554
134282,82633
134283,93667
134284,78975
134285,105518
134286,79678
134287,118439
134288,44884
134289,103953
134290,87178
134291,83194
134292,45418
134293,46805
134294,46450
134295,100152
134296,89943
134297,82685
134298,45330
134299,89763
134300,44997
134301,46915
134302,45025
134303,103026
134304,88943
134305,105526
134306,46119
134307,46267
134308,45827
134309,95731
134310,119634
134311,116908
134312,46381
134313,88791
134314,45765
134315,102369
134316,84679
134317,103046
134318,93977
134319,87881
134320,47699
134321,44744
134322,89583
134323,44582
134324,47238
134325,45027
134326,96960
134327,101534
134328,124760
134329,45233
134330,81750
134331,46547
134332,47817
134333,95183
134334,141720
134335,93926
134336,98117
134337,89487
134338,93491
134339,95411
134340,114295
134341,102717
134342,84250
134343,106866
134344,105907
134345,97203
134346,44338
134347,50861
134348,94078
134349,108566
134350,43474
134351,94406
134352,106546
134353,46060
134354,45732
134355,95262
134356,47127
134357,45699
134358,45516
134359,53223
134360,94437
134361,86955
134362,90229
134363,45284
134364,48644
134365,97962
134366,45205
134367,119038
134368,44728
134369,93258
134370,44409
134371,91452
134372,43750
134373,44201
134374,94563
134375,85113
134376,95340
134377,45407
134378,105083
134379,131442
134380,89073
134381,87690
134382,46187
134383,94217
134384,115279
134385,100150
134386,46715
134387,77908
134388,44334
134389,100044
134390,93800
134391,43964
134392,45203
134393,46228
134394,49188
134395,43573
134396,98092
134397,43961
134398,83236
134399,101785
134400,103649
134401,99761
134402,91659
134403,48240
134404,46936
134405,111064
134406,76405
134407,44734
134408,92523
134409,50566
134410,112719
134411,91337
134412,77013
134413,90595
134414,44502
134415,97550
134416,113171
134417,95572
134418,108721
134419,102725
134420,77158
134421,98732
134422,123240
134423,45105
134424,46182
134425,46111
134426,98339
134427,92620
134428,86693
134429,111104
134430,85367
134431,45146
134432,44146
134433,87007
134434,93777
134435,43962
134436,107273
134437,45995
134438,86027
134439,86249
134440,44303
134441,86705
134442,44600
134443,97079
134444,89122
134445,100909
134446,46106
134447,96225
134448,46754
134449,89726
134450,95210
134451,85968
134452,75947
134453,47707
134454,101551
134455,96116
134456,86662
134457,84233
134458,46326
134459,47019
134460,105978
134461,104228
134462,113774
134463,44966
134464,105679
134465,43138
134466,86966
134467,94041
134468,112499
134469,104784
134470,104021
134471,45945
134472,46330
134473,98327
134474,89704
134475,102800
134476,44216
134477,44388
134478,93230
134479,89272
134480,81837
134481,46415
134482,110366
134483,46112
134484,43553
134485,43655
134486,95799
134487,46106
134488,122612
134489,118322
134490,108838
134491,46193
134492,44208
134493,104534
134494,97878
134495,94569
134496,47324
134497,104163
134498,86520
134499,76973
134500,45245
134501,102378
134502,83766
134503,47654
134504,115787
134505,46566
134506,43631
134507,96290
134508,101162
134509,43504
134510,116280
134511,49833
134512,43578
134513,46428
134514,45840
134515,99052
134516,45119
134517,82663
134518,85102
134519,76387
134520,46678
134521,47900
134522,85577
134523,46559
134524,116281
134525,93210
134526,80933
134527,91030
134528,43554
134529,96087
134530,44296
134531,78497
134532,98932
134533,42506
134534,44558
134535,84879
134536,85476
134537,110441
134538,95009
134539,51696
134540,98553
134541,107722
134542,120604
134543,110690
134544,93320
134545,118635
134546,123379
134547,45082
134548,96599
134549,48906
134550,105727
134551,46092
134552,45082
134553,43120
134554,46257
134555,48530
134556,96628
134557,100337
134558,86207
