id,cltv
133699,50132
133700,101884
133701,138108
133702,52111
133703,124681
133704,122205
133705,53059
133706,51654
133707,118538
133708,130239
133709,107706
133710,125626
133711,131043
133712,52317
133713,51625
133714,108859
133715,120833
133716,156354
133717,110439
133718,96627
133719,110729
133720,111156
133721,116458
133722,52136
133723,52054
133724,123262
133725,118887
133726,52014
133727,58010
133728,107881
133729,124033
133730,118224
133731,58665
133732,117890
133733,51788
133734,111063
133735,129440
133736,107792
133737,50178
133738,51896
133739,145454
133740,112244
133741,115899
133742,55567
133743,139785
133744,51853
133745,51749
133746,127975
133747,50159
133748,125327
133749,127068
133750,124064
133751,127176
133752,128086
133753,97717
133754,90430
133755,96638
133756,84648
133757,95688
133758,53540
133759,129260
133760,97375
133761,50487
133762,51705
133763,51739
133764,115149
133765,94841
133766,109354
133767,124426
133768,52890
133769,133339
133770,124194
133771,96300
133772,110787
133773,50152
133774,132601
133775,89425
133776,51799
133777,51913
133778,117425
133779,117875
133780,117882
133781,101698
133782,87710
133783,156005
133784,52110
133785,113010
133786,51799
133787,51467
133788,168090
133789,51776
133790,108484
133791,101247
133792,49864
133793,52000
133794,51749
133795,131841
133796,132581
133797,165831
133798,52229
133799,119484
133800,96924
133801,110838
133802,108507
133803,91162
133804,50512
133805,124055
133806,110592
133807,111987
133808,143374
133809,127273
133810,128422
133811,91101
133812,118330
133813,137964
133814,118470
133815,51436
133816,115054
133817,51833
133818,51853
133819,58893
133820,104749
133821,50120
133822,51628
133823,50132
133824,50132
133825,50132
133826,51762
133827,108494
133828,120631
133829,51628
133830,101097
133831,51176
133832,53567
133833,122174
133834,98328
133835,51988
133836,52091
133837,139656
133838,92954
133839,123965
133840,50310
133841,104707
133842,52038
133843,113479
133844,50094
133845,116533
133846,118240
133847,52185
133848,49832
133849,55626
133850,50132
133851,50094
133852,89174
133853,51863
133854,89886
133855,51674
133856,138092
133857,50120
133858,50519
133859,50386
133860,51773
133861,146937
133862,129781
133863,51564
133864,127926
133865,127928
133866,103709
133867,50159
133868,108641
133869,116579
133870,55457
133871,51769
133872,124759
133873,119527
133874,108657
133875,122443
133876,113808
133877,51959
133878,52083
133879,90198
133880,51738
133881,50310
133882,97999
133883,121609
133884,89400
133885,50159
133886,159117
133887,114538
133888,122605
133889,124275
133890,58697
133891,52156
133892,59217
133893,50596
133894,112035
133895,110987
133896,105970
133897,51922
133898,51845
133899,50493
133900,53643
133901,52187
133902,125074
133903,96925
133904,115986
133905,120758
133906,50094
133907,89051
133908,88560
133909,128561
133910,50152
133911,149005
133912,116446
133913,88800
133914,145037
133915,51597
133916,132510
133917,49953
133918,120075
133919,128329
133920,58812
133921,110790
133922,55148
133923,50454
133924,95720
133925,120860
133926,131246
133927,107414
133928,109083
133929,123782
133930,120717
133931,52205
133932,135874
133933,96955
133934,103183
133935,112230
133936,120239
133937,124248
133938,95717
133939,92877
133940,129080
133941,104619
133942,118162
133943,148840
133944,51574
133945,106519
133946,52109
133947,121186
133948,89571
133949,136627
133950,136212
133951,97550
133952,130213
133953,96770
133954,58555
133955,114936
133956,131831
133957,51795
133958,122533
133959,51467
133960,127298
133961,50493
133962,120467
133963,125816
133964,121755
133965,92877
133966,114785
133967,142972
133968,53134
133969,133556
133970,135569
133971,94149
133972,149585
133973,137021
133974,125806
133975,133055
133976,125945
133977,127789
133978,122692
133979,102581
133980,123933
133981,130614
133982,139696
133983,91950
133984,125654
133985,120653
133986,50240
133987,108610
133988,113110
133989,111620
133990,123835
133991,50132
133992,50132
133993,98575
133994,122680
133995,90700
133996,107414
133997,58753
133998,113423
133999,140495
134000,90877
134001,50480
134002,99142
134003,51749
134004,109810
134005,52695
134006,120126
134007,131428
134008,110046
134009,129618
134010,127432
134011,120810
134012,128592
134013,51988
134014,111353
134015,51628
134016,146364
134017,125215
134018,159092
134019,131803
134020,52014
134021,50152
134022,126613
134023,106389
134024,159326
134025,127303
134026,130873
134027,52288
134028,159034
134029,51921
134030,49890
134031,88855
134032,119661
134033,104047
134034,126672
134035,105495
134036,51366
134037,139173
134038,93160
134039,94574
134040,102336
134041,50159
134042,52365
134043,127145
134044,106736
134045,134244
134046,105217
134047,110446
134048,120789
134049,115407
134050,157876
134051,102396
134052,50642
134053,123999
134054,116374
134055,122084
134056,124442
134057,102855
134058,101155
134059,104472
134060,52148
134061,116022
134062,91162
134063,112647
134064,120855
134065,134157
134066,51705
134067,89340
134068,136919
134069,52136
134070,109991
134071,51467
134072,90381
134073,121159
134074,52110
134075,150472
134076,50132
134077,95717
134078,55567
134079,123678
134080,101000
134081,50159
134082,51749
134083,137058
134084,119720
134085,139395
134086,145674
134087,165346
134088,132564
134089,151082
134090,51719
134091,98041
134092,144982
134093,104933
134094,51883
134095,141964
134096,107325
134097,95916
134098,121733
134099,135077
134100,51447
134101,128793
134102,109927
134103,50094
134104,135057
134105,154471
134106,106239
134107,145225
134108,106980
134109,111256
134110,113829
134111,93236
134112,113425
134113,129354
134114,58646
134115,51853
134116,51651
134117,113792
134118,52084
134119,50519
134120,131528
134121,50120
134122,51597
134123,55702
134124,133043
134125,133742
134126,96270
134127,108569
134128,113159
134129,123849
134130,121195
134131,53626
134132,119090
134133,97774
134134,103909
134135,93384
134136,123149
134137,130802
134138,50120
134139,55395
134140,101748
134141,89337
134142,49864
134143,52159
134144,94876
134145,120907
134146,51845
134147,153970
134148,52263
134149,141004
134150,51787
134151,52294
134152,51120
134153,51848
134154,118616
134155,99698
134156,112612
134157,111837
134158,103897
134159,125336
134160,93519
134161,88965
134162,135555
134163,51694
134164,51751
134165,51467
134166,52510
134167,125160
134168,146791
134169,51671
134170,114724
134171,148802
134172,140984
134173,102666
134174,141531
134175,125964
134176,92418
134177,103079
134178,112179
134179,52027
134180,93809
134181,91480
134182,100545
134183,51020
134184,114710
134185,51408
134186,124194
134187,50538
134188,131698
134189,90211
134190,52104
134191,51666
134192,96971
134193,50512
134194,106127
134195,136771
134196,117944
134197,112892
134198,108104
134199,51705
134200,51472
134201,130562
134202,103201
134203,58812
134204,96546
134205,49844
134206,97859
134207,90272
134208,142871
134209,126082
134210,123251
134211,120847
134212,100198
134213,89668
134214,125153
134215,104383
134216,58864
134217,144837
134218,52041
134219,137878
134220,50120
134221,112569
134222,51806
134223,52154
134224,124774
134225,108454
134226,52162
134227,132010
134228,58555
134229,108580
134230,106285
134231,139989
134232,51676
134233,144187
134234,101832
134235,96972
134236,109274
134237,51902
134238,128338
134239,116757
134240,119208
134241,99354
134242,51853
134243,127349
134244,127964
134245,51948
134246,50493
134247,100069
134248,112908
134249,121223
134250,88835
134251,51844
134252,106295
134253,52471
134254,120573
134255,50519
134256,51680
134257,158916
134258,111729
134259,50330
134260,95006
134261,110003
134262,120198
134263,91232
134264,85869
134265,123398
134266,132818
134267,121046
134268,136215
134269,102396
134270,158587
134271,49832
134272,52185
134273,126642
134274,50132
134275,120988
134276,58725
134277,143879
134278,50519
134279,103645
134280,130455
134281,104745
134282,95400
134283,113687
134284,89632
134285,134360
134286,94853
134287,167645
134288,53309
134289,127883
134290,105059
134291,91384
134292,51696
134293,50198
134294,52054
134295,120344
134296,111022
134297,98939
134298,52014
134299,108034
134300,51590
134301,55809
134302,50120
134303,127175
134304,103645
134305,134705
134306,52276
134307,51877
134308,53121
134309,122962
134310,147874
134311,145936
134312,51575
134313,106759
134314,52032
134315,129945
134316,97443
134317,126056
134318,112213
134319,105864
134320,52136
134321,51488
134322,104196
134323,51843
134324,52136
134325,50132
134326,116797
134327,119599
134328,156854
134329,51749
134330,96972
134331,55141
134332,52239
134333,118674
134334,177049
134335,115979
134336,116441
134337,107348
134338,117494
134339,120721
134340,140154
134341,126899
134342,98095
134343,127899
134344,135061
134345,118854
134346,51731
134347,59066
134348,116490
134349,126083
134350,50094
134351,117714
134352,128233
134353,50152
134354,52110
134355,114525
134356,52044
134357,51749
134358,50286
134359,58659
134360,111420
134361,98620
134362,113848
134363,50094
134364,58555
134365,124405
134366,50159
134367,149448
134368,52065
134369,111418
134370,50120
134371,107565
134372,51032
134373,52091
134374,116254
134375,102038
134376,117814
134377,50671
134378,135456
134379,161679
134380,110029
134381,108727
134382,53294
134383,113858
134384,145129
134385,123973
134386,55515
134387,94307
134388,51566
134389,127141
134390,118766
134391,50132
134392,50240
134393,50539
134394,58646
134395,51593
134396,121828
134397,51654
134398,97366
134399,122327
134400,121971
134401,121006
134402,110411
134403,56473
134404,53920
134405,138747
134406,88465
134407,51890
134408,112223
134409,58654
134410,140864
134411,114253
134412,89815
134413,107707
134414,51799
134415,123760
134416,134163
134417,119062
134418,138964
134419,128247
134420,90333
134421,121877
134422,154506
134423,51847
134424,51674
134425,51570
134426,123647
134427,109259
134428,97556
134429,137718
134430,100669
134431,51737
134432,50512
134433,105818
134434,113153
134435,52650
134436,133615
134437,53327
134438,102197
134439,102097
134440,50159
134441,106702
134442,51799
134443,120901
134444,108360
134445,128766
134446,51853
134447,115553
134448,51998
134449,108397
134450,134101
134451,101812
134452,87453
134453,58555
134454,126891
134455,139784
134456,95807
134457,97115
134458,51853
134459,52185
134460,134933
134461,127876
134462,138848
134463,51711
134464,128225
134465,51714
134466,105217
134467,112248
134468,143380
134469,130276
134470,127364
134471,53093
134472,50310
134473,123050
134474,108184
134475,126308
134476,50132
134477,52085
134478,117869
134479,105225
134480,91345
134481,52148
134482,132343
134483,50310
134484,50120
134485,51812
134486,116617
134487,50480
134488,150386
134489,152874
134490,145494
134491,51877
134492,50152
134493,125167
134494,119322
134495,120361
134496,51853
134497,130729
134498,101679
134499,93171
134500,51889
134501,124362
134502,90047
134503,52365
134504,138720
134505,51710
134506,50120
134507,122176
134508,123091
134509,51684
134510,137911
134511,58575
134512,51773
134513,51955
134514,51749
134515,122457
134516,51845
134517,96123
134518,101400
134519,84693
134520,51970
134521,58555
134522,101034
134523,52167
134524,140355
134525,119513
134526,92453
134527,110232
134528,50105
134529,119179
134530,51725
134531,92011
134532,123381
134533,49871
134534,50079
134535,98289
134536,99191
134537,136826
134538,117583
134539,58604
134540,121584
134541,134554
134542,145202
134543,138236
134544,111838
134545,149001
134546,150427
134547,50152
134548,118779
134549,58646
134550,129053
134551,52236
134552,50120
134553,50152
134554,52110
134555,52408
134556,119348
134557,131976
134558,104759
134559,50480
134560,137686
134561,133817
134562,124812
134563,52104
134564,114678
134565,131290
134566,51242
134567,51359
134568,105334
134569,52331
134570,109945
134571,127689
134572,153934
134573,51825
134574,136270
134575,112413
134576,50094
134577,50094
134578,51977
134579,155329
134580,118580
134581,58555
134582,112321
134583,51020
134584,103212
134585,117541
134586,136940
134587,128928
134588,58555
134589,97966
134590,51898
134591,51744
134592,116449
134593,98033
134594,52065
134595,50159
134596,127855
134597,92577
134598,51725
134599,115555
134600,51731
134601,103459
134602,101171
134603,104707
134604,50132
134605,52014
134606,50132
134607,51961
134608,51696
134609,112759
134610,120093
134611,91668
134612,50120
134613,123792
134614,51538
134615,139346
134616,91345
134617,95139
134618,92840
134619,96319
134620,135451
134621,123187
134622,155667
134623,90877
134624,97929
134625,100852
134626,154758
134627,50493
134628,108065
134629,52159
134630,90969
134631,139600
134632,126401
134633,58646
134634,89530
134635,90411
134636,117520
134637,92652
134638,141937
134639,89122
134640,112495
134641,52159
134642,140902
134643,100322
134644,50159
134645,142082
134646,104461
134647,120962
134648,96621
134649,52136
134650,121645
134651,122112
134652,53105
134653,52708
134654,160996
134655,134051
134656,107376
134657,50159
134658,121752
134659,98324
134660,52222
134661,168736
134662,50159
134663,121790
134664,97584
134665,50120
134666,119779
134667,50159
134668,95916
134669,50120
134670,117273
134671,51827
134672,103521
134673,53885
134674,110451
134675,119955
134676,116416
134677,127328
134678,128139
134679,51683
134680,88262
134681,138753
134682,107715
134683,108551
134684,50152
134685,103450
134686,52148
134687,124452
134688,58665
134689,150374
134690,117579
134691,52350
134692,50159
134693,131643
134694,149208
134695,107951
134696,50132
134697,120238
134698,103604
134699,136090
134700,123705
134701,148922
134702,52033
134703,115634
134704,126319
134705,58555
134706,147949
134707,156529
134708,51137
134709,55303
134710,120884
134711,110282
134712,137280
134713,52159
134714,144467
134715,53570
134716,59090
134717,93871
134718,50159
134719,135864
134720,52213
134721,52083
134722,90295
134723,116206
134724,113702
134725,51159
134726,150317
134727,50120
134728,99594
134729,49871
134730,51980
134731,52117
134732,127716
134733,51434
134734,50493
134735,107646
134736,118699
134737,155862
134738,51749
134739,51766
134740,52159
134741,161133
134742,141847
134743,50132
134744,53346
134745,51723
134746,50690
134747,97108
134748,108397
134749,119545
134750,132794
134751,59031
134752,104286
134753,53240
134754,126065
134755,144489
134756,155105
134757,51678
134758,104129
134759,163647
134760,126462
134761,142344
134762,93480
134763,112386
134764,50272
134765,109142
134766,111209
134767,104294
134768,128410
134769,157843
134770,59171
134771,51562
134772,88283
134773,104949
134774,51988
134775,96209
134776,118940
134777,133651
134778,131122
134779,158776
134780,51676
134781,51902
134782,138913
134783,121190
134784,137323
134785,111958
134786,129769
134787,99201
134788,92027
134789,122426
134790,143498
134791,134320
134792,50480
134793,124883
134794,108127
134795,109517
134796,53333
134797,53707
134798,116061
134799,108597
134800,52179
134801,105452
134802,110046
134803,102503
134804,52097
134805,127506
134806,52136
134807,133995
134808,52034
134809,51609
134810,51654
134811,142385
134812,51731
134813,106764
134814,50132
134815,51893
134816,147204
134817,123497
134818,159964
134819,55886
134820,124127
134821,50512
134822,50120
134823,125753
134824,97551
134825,50152
134826,51807
134827,119853
134828,119100
134829,50094
134830,151407
134831,121950
134832,119369
134833,50519
134834,167656
134835,58774
134836,89209
134837,110862
134838,110260
134839,52237
134840,58068
134841,100887
134842,119967
134843,106759
134844,96015
134845,90712
134846,90430
134847,139898
134848,118249
134849,50519
134850,51370
134851,160856
134852,109515
134853,112910
134854,51776
134855,59014
134856,58673
134857,51776
134858,119665
134859,58953
134860,167083
134861,109449
134862,55670
134863,125820
134864,95024
134865,59031
134866,122235
134867,51998
134868,123218
134869,51628
134870,141757
134871,51711
134872,183976
134873,111295
134874,111999
134875,128019
134876,58725
134877,112958
134878,96622
134879,58808
134880,51957
134881,94613
134882,100948
134883,53919
134884,122277
134885,53613
134886,51946
134887,119242
134888,51799
134889,51794
134890,50178
134891,144872
134892,113439
134893,115554
134894,122894
134895,118879
134896,55816
134897,108265
134898,127690
134899,51447
134900,50094
134901,96712
134902,58774
134903,51847
134904,58440
134905,123040
134906,51807
134907,142585
134908,128121
134909,50132
134910,148312
134911,121669
134912,51819
134913,85857
134914,92334
134915,125693
134916,51584
134917,102794
134918,58986
134919,51589
134920,97223
134921,109207
134922,52236
134923,130062
134924,50132
134925,50132
134926,50159
134927,51654
134928,121759
134929,50132
134930,91372
134931,50152
134932,148822
134933,51538
134934,102541
134935,89307
134936,149959
134937,51749
134938,124435
134939,123885
134940,129158
134941,96417
134942,51795
134943,52159
134944,51666
134945,89866
134946,50240
134947,131678
134948,140861
134949,51698
134950,119628
134951,94240
134952,126753
134953,50480
134954,55794
134955,55626
134956,115370
134957,104655
134958,119675
134959,118581
134960,148647
134961,58731
134962,126256
134963,55603
134964,51731
134965,98534
134966,52110
134967,51705
134968,105310
134969,50132
134970,134121
134971,123364
134972,152269
134973,135481
134974,99286
134975,92460
134976,124105
134977,143514
134978,52032
134979,94762
134980,124295
134981,154933
134982,50094
134983,134605
134984,117571
134985,51934
134986,159114
134987,94494
134988,95912
134989,131624
134990,52510
134991,145288
134992,98095
134993,51641
134994,109613
134995,143628
134996,103894
134997,126874
134998,123655
134999,51827
135000,52110
135001,59171
135002,55137
135003,51788
135004,50132
135005,118270
135006,125030
135007,156861
135008,52172
135009,108804
135010,50132
135011,51473
135012,50519
135013,94903
135014,126642
135015,93729
135016,161854
135017,132413
135018,124221
135019,109056
135020,51825
135021,106515
135022,98118
135023,120403
135024,93569
135025,50785
135026,118403
135027,95384
135028,51700
135029,50493
135030,51449
135031,52104
135032,157320
135033,50159
135034,97929
135035,52254
135036,119260
135037,96952
135038,107140
135039,111959
135040,98413
135041,92220
135042,104454
135043,121084
135044,100692
135045,96763
135046,55511
135047,56181
135048,104655
135049,50159
135050,111493
135051,111968
135052,100102
135053,98200
135054,50519
135055,135530
135056,128806
135057,51719
135058,136001
135059,88884
135060,58646
135061,104842
135062,50159
135063,50159
135064,133965
135065,127347
135066,128156
135067,59031
135068,51737
135069,55085
135070,113504
135071,52734
135072,92363
135073,117690
135074,50132
135075,51845
135076,98502
135077,121313
135078,140609
135079,51737
135080,51408
135081,92179
135082,161217
135083,49965
135084,110909
135085,118951
135086,134631
135087,112673
135088,114500
135089,108927
135090,123969
135091,51985
135092,53851
135093,110993
135094,51979
135095,122541
135096,142468
135097,129499
135098,142858
135099,52154
135100,118535
135101,99990
135102,132643
135103,102339
135104,139725
135105,127854
135106,50132
135107,52385
135108,93610
135109,148515
135110,51749
135111,50512
135112,50152
135113,113617
135114,137252
135115,107495
135116,108758
135117,52136
135118,91162
135119,51725
135120,96015
135121,122614
135122,112169
135123,108260
135124,93867
135125,51753
135126,140745
135127,119039
135128,105821
135129,51680
135130,125273
135131,111369
135132,103991
135133,155270
135134,110938
135135,145570
135136,127293
135137,134171
135138,112769
135139,142002
135140,124233
135141,107414
135142,154789
135143,51840
135144,50454
135145,51799
135146,140948
135147,90198
135148,50152
135149,134386
135150,50159
135151,138146
135152,134895
135153,143797
135154,136145
135155,51473
135156,125326
135157,131288
135158,159784
135159,51819
135160,58179
135161,109761
135162,51847
135163,126551
135164,118866
135165,113063
135166,120624
135167,51447
135168,136112
135169,51493
135170,52110
135171,57420
135172,51853
135173,107725
135174,96712
135175,130354
135176,58646
135177,158558
135178,142137
135179,52033
135180,52150
135181,107430
135182,52065
135183,89025
135184,105741
135185,51794
135186,107191
135187,121209
135188,130302
135189,123502
135190,51647
135191,129198
135192,127291
135193,122006
135194,51788
135195,156759
135196,123076
135197,121464
135198,123545
135199,96992
135200,50094
135201,159916
135202,58812
135203,50132
135204,123415
135205,96517
135206,125927
135207,52097
135208,134178
135209,131550
135210,140963
135211,145955
135212,142739
135213,124265
135214,120198
135215,58776
135216,58687
135217,51776
135218,120554
135219,51426
135220,115627
135221,51711
135222,50286
135223,113279
135224,52708
135225,59293
135226,155640
135227,50132
135228,51447
135229,50152
135230,52136
135231,116964
135232,120396
135233,51787
135234,58731
135235,49927
135236,52007
135237,145522
135238,146736
135239,128124
135240,124099
135241,52058
135242,51947
135243,104776
135244,122412
135245,51763
135246,50132
135247,146947
135248,154934
135249,50487
135250,126665
135251,130685
135252,108214
135253,109796
135254,113439
135255,118372
135256,108877
135257,51473
135258,109297
135259,111464
135260,132026
135261,101396
135262,92495
135263,52110
135264,107724
135265,51985
135266,114070
135267,147480
135268,96319
135269,153354
135270,145230
135271,125386
135272,110512
135273,51825
135274,104281
135275,127295
135276,50094
135277,152914
135278,109510
135279,58973
135280,123440
135281,107622
135282,88222
135283,122647
135284,128837
135285,108707
135286,154247
135287,120946
135288,52809
135289,137505
135290,126366
135291,137483
135292,51497
135293,137186
135294,50532
135295,121623
135296,109890
135297,134447
135298,145230
135299,50094
135300,91343
135301,130825
135302,51845
135303,130736
135304,127084
135305,96972
135306,110183
135307,51827
135308,126964
135309,132081
135310,96469
135311,167952
135312,103043
135313,49890
135314,113571
135315,52136
135316,107560
135317,119725
135318,52136
135319,96176
135320,50132
135321,51988
135322,111010
135323,51988
135324,92472
135325,51893
135326,122737
135327,52048
135328,50632
135329,50493
135330,101073
135331,117009
135332,50152
135333,124133
135334,91345
135335,93475
135336,50152
135337,122888
135338,52317
135339,50622
135340,52032
135341,130988
135342,111120
135343,59018
135344,52159
135345,97484
135346,118296
135347,109271
135348,100106
135349,116998
135350,141599
135351,50132
135352,50132
135353,51555
135354,52097
135355,126988
135356,51641
135357,94103
135358,108639
135359,133974
135360,127603
135361,51447
135362,112647
135363,111602
135364,102501
135365,103666
135366,147405
135367,126891
135368,93479
135369,51647
135370,101122
135371,120793
135372,128168
135373,126670
135374,50132
135375,113199
135376,113349
135377,127091
135378,137853
135379,129353
135380,96221
135381,111266
135382,51972
135383,124021
135384,50132
135385,51998
135386,120965
135387,134152
135388,51837
135389,123805
135390,51902
135391,50094
135392,51654
135393,137212
135394,140424
135395,134627
135396,51674
135397,50519
135398,118792
135399,166781
135400,51788
135401,94726
135402,51796
135403,126628
135404,115899
135405,118553
135406,52039
135407,106442
135408,133691
135409,51902
135410,98036
135411,51825
135412,51794
135413,97318
135414,96712
135415,141438
135416,113378
135417,103827
135418,126891
135419,132397
135420,153284
135421,51677
135422,121641
135423,133034
135424,115312
135425,137783
135426,125785
135427,52262
135428,145415
135429,98285
135430,113856
135431,106660
135432,50266
135433,91607
135434,51628
135435,110660
135436,51473
135437,109251
135438,161472
135439,144184
135440,51768
135441,111413
135442,58891
135443,121888
135444,106859
135445,125059
135446,110772
135447,141593
135448,118673
135449,137880
135450,114622
135451,106529
135452,50493
135453,122709
135454,127969
135455,52071
135456,158915
135457,96622
135458,52778
135459,122256
135460,132055
135461,132396
135462,87641
135463,96517
135464,102959
135465,51738
135466,53295
135467,124914
135468,113204
135469,52154
135470,88980
135471,97531
135472,58774
135473,119224
135474,94274
135475,50272
135476,126712
135477,124712
135478,107376
135479,97613
135480,51873
135481,50493
135482,145127
135483,50519
135484,51935
135485,50094
135486,121448
135487,96898
135488,101375
135489,121469
135490,53643
135491,107900
135492,119370
135493,135729
135494,136052
135495,51814
135496,143074
135497,124287
135498,128373
135499,120775
135500,119219
135501,58659
135502,110035
135503,142994
135504,59031
135505,122737
135506,52109
135507,124256
135508,51384
135509,53560
135510,112417
135511,50132
135512,134723
135513,118478
135514,127480
135515,166563
135516,136204
135517,51799
135518,108136
135519,50159
135520,51898
135521,50159
135522,101824
135523,51988
135524,121086
135525,51796
135526,52058
135527,98276
135528,50132
135529,145807
135530,51761
135531,89425
135532,129376
135533,50493
135534,129155
135535,165178
135536,50159
135537,111435
135538,108104
135539,111645
135540,113937
135541,107920
135542,93075
135543,51436
135544,98324
135545,111628
135546,143519
135547,106824
135548,134301
135549,122565
135550,118483
135551,133946
135552,113615
135553,110788
135554,50519
135555,97318
135556,113406
135557,111920
135558,89094
135559,107564
135560,50132
135561,109641
135562,100349
135563,128055
135564,115331
135565,50094
135566,96972
135567,145389
135568,58053
135569,135763
135570,50519
135571,51711
135572,170837
135573,149542
135574,50558
135575,51794
135576,118012
135577,98253
135578,142340
135579,89585
135580,137249
135581,118655
135582,58687
135583,162800
135584,136563
135585,113702
135586,51538
135587,143775
135588,97556
135589,121329
135590,106275
135591,58812
135592,137112
135593,52213
135594,96464
135595,133787
135596,51848
135597,113365
135598,51827
135599,124918
135600,143614
135601,97578
135602,121096
135603,50152
135604,52005
135605,115467
135606,122596
135607,122236
135608,120646
135609,89132
135610,129417
135611,51998
135612,96456
135613,116723
135614,132935
135615,110498
135616,140949
135617,50159
135618,93894
135619,143285
135620,134899
135621,112379
135622,129518
135623,88360
135624,139303
135625,125275
135626,133862
135627,113704
135628,90655
135629,113569
135630,111988
135631,110715
135632,50159
135633,124732
135634,154701
135635,50487
135636,49914
135637,93060
135638,104079
135639,126904
135640,101439
135641,50159
135642,51862
135643,50094
135644,129081
135645,58653
135646,50132
135647,110978
135648,123497
135649,58604
135650,134194
135651,50132
135652,51732
135653,125578
135654,136304
135655,50094
135656,122558
135657,51488
135658,136389
135659,112991
135660,99706
135661,96104
135662,136950
135663,106948
135664,124790
135665,131194
135666,58774
135667,52159
135668,58068
135669,111223
135670,121495
135671,132542
135672,55059
135673,134806
135674,121464
135675,137115
135676,131134
135677,90092
135678,108501
135679,50152
135680,124185
135681,52026
135682,50159
135683,107447
135684,150171
135685,119094
135686,51786
135687,51799
135688,51843
135689,59094
135690,109408
135691,127594
135692,90694
135693,109877
135694,135142
135695,113275
135696,97551
135697,92282
135698,159676
135699,112367
135700,51843
135701,51827
135702,51461
135703,51769
135704,124437
135705,133312
135706,92973
135707,113807
135708,106274
135709,51737
135710,105196
135711,58852
135712,125816
135713,113110
135714,51732
135715,102021
135716,134513
135717,98729
135718,51615
135719,114518
135720,96664
135721,109809
135722,119066
135723,51806
135724,88560
135725,121996
135726,159097
135727,118583
135728,57430
135729,51815
135730,108279
135731,50159
135732,117363
135733,136774
135734,110700
135735,123686
135736,108000
135737,51544
135738,96725
135739,135853
135740,103949
135741,99427
135742,120906
135743,128164
135744,51833
135745,118668
135746,135553
135747,124446
135748,103316
135749,98095
135750,118635
135751,91520
135752,121549
135753,51179
135754,58722
135755,130855
135756,52148
135757,107291
135758,122768
135759,105428
135760,145901
135761,97305
135762,110559
135763,108875
135764,93454
135765,50132
135766,58654
135767,126130
135768,125015
135769,121777
135770,123200
135771,90484
135772,106602
135773,96568
135774,112970
135775,108271
135776,52203
135777,98191
135778,119584
135779,121420
135780,58774
135781,125255
135782,51692
135783,149417
135784,55677
135785,104857
135786,105414
135787,98625
135788,50159
135789,122973
135790,124916
135791,133764
135792,128318
135793,52013
135794,158902
135795,127722
135796,50690
135797,129776
135798,127648
135799,128582
135800,135517
135801,134811
135802,121784
135803,51536
135804,125819
135805,50094
135806,50454
135807,134919
135808,119519
135809,94760
135810,51827
135811,113841
135812,51749
135813,50671
135814,102132
135815,110781
135816,128994
135817,117579
135818,113973
135819,121334
135820,52187
135821,50120
135822,52210
135823,98640
135824,52337
135825,52294
135826,52236
135827,51776
135828,51799
135829,50512
135830,132345
135831,106933
135832,51377
135833,124103
135834,51717
135835,51827
135836,51568
135837,121588
135838,120618
135839,50622
135840,50159
135841,101476
135842,89838
135843,112034
135844,111874
135845,109449
135846,52071
135847,51506
135848,160754
135849,50094
135850,145140
135851,51711
135852,51853
135853,58776
135854,106760
135855,58830
135856,145417
135857,112488
135858,51654
135859,126453
135860,52281
135861,109821
135862,123205
135863,124220
135864,51066
135865,50178
135866,120603
135867,122487
135868,116270
135869,132138
135870,116637
135871,103298
135872,104356
135873,110865
135874,109099
135875,96931
135876,110127
135877,90867
135878,58440
135879,100370
135880,133600
135881,134944
135882,98095
135883,51853
135884,118197
135885,51761
135886,137837
135887,108169
135888,120431
135889,97524
135890,128394
135891,98581
135892,117972
135893,134388
135894,119047
135895,50454
135896,147148
135897,123359
135898,126374
135899,51767
135900,109408
135901,122041
135902,120555
135903,138868
135904,50493
135905,112542
135906,116473
135907,96972
135908,89617
135909,52291
135910,50132
135911,52337
135912,52007
135913,52077
135914,126294
135915,102414
135916,129370
135917,128711
135918,51436
135919,50178
135920,140420
135921,94506
135922,113028
135923,58646
135924,119308
135925,52282
135926,128998
135927,131698
135928,51290
135929,146770
135930,116405
135931,51731
135932,121223
135933,154064
135934,144213
135935,51692
135936,50159
135937,113815
135938,50120
135939,143934
135940,126318
135941,59031
135942,106575
135943,146666
135944,132168
135945,50512
135946,158253
135947,91993
135948,145411
135949,122771
135950,85855
135951,127952
135952,126702
135953,127634
135954,97830
135955,140310
135956,106677
135957,51911
135958,104080
135959,51416
135960,52319
135961,51401
135962,86433
135963,119228
135964,55626
135965,50493
135966,51493
135967,52018
135968,52319
135969,50512
135970,118648
135971,99605
135972,58988
135973,101112
135974,107696
135975,120769
135976,50132
135977,114605
135978,135981
135979,125844
135980,144935
135981,140385
135982,51581
135983,50240
135984,131645
135985,101151
135986,115001
135987,50094
135988,138873
135989,90850
135990,128664
135991,50120
135992,118593
135993,123735
135994,51763
135995,51799
135996,55302
135997,58725
135998,123505
135999,116616
136000,96588
136001,123075
136002,109338
136003,134117
136004,126354
136005,52032
136006,119835
136007,51944
136008,50532
136009,115340
136010,53913
136011,125756
136012,51949
136013,52299
136014,51788
136015,93918
136016,51473
136017,51731
136018,124530
136019,112181
136020,155017
136021,124617
136022,88151
136023,50454
136024,52500
136025,115265
136026,108087
136027,115985
136028,132842
136029,58646
136030,98324
