id,cltv
144131,149186
144132,131218
144133,135517
144134,109169
144135,56149
144136,98887
144137,49103
144138,120804
144139,50952
144140,129514
144141,111303
144142,124964
144143,52113
144144,49478
144145,48852
144146,86424
144147,99222
144148,52403
144149,113211
144150,50803
144151,100563
144152,119886
144153,114816
144154,113479
144155,111910
144156,147309
144157,128558
144158,133795
144159,53660
144160,104234
144161,98909
144162,139444
144163,52612
144164,140382
144165,135381
144166,114521
144167,144430
144168,101417
144169,114308
144170,130473
144171,109476
144172,110703
144173,51030
144174,118782
144175,147131
144176,138983
144177,155747
144178,47938
144179,128616
144180,56510
144181,97338
144182,141712
144183,118508
144184,48993
144185,130797
144186,126323
144187,52759
144188,50544
144189,141893
144190,117846
144191,117881
144192,98491
144193,48479
144194,119340
144195,49433
144196,93446
144197,118975
144198,124929
144199,50004
144200,85461
144201,115961
144202,139141
144203,53958
144204,53252
144205,49956
144206,146616
144207,138151
144208,113552
144209,127379
144210,131128
144211,174780
144212,52708
144213,56990
144214,123657
144215,101583
144216,139794
144217,133294
144218,56412
144219,51102
144220,103987
144221,125245
144222,47726
144223,110990
144224,131390
144225,126233
144226,53466
144227,51610
144228,113669
144229,51301
144230,101353
144231,142305
144232,51875
144233,48110
144234,114683
144235,52835
144236,97026
144237,119043
144238,113270
144239,127266
144240,124403
144241,54937
144242,52369
144243,114716
144244,126214
144245,64415
144246,91974
144247,116841
144248,50348
144249,47938
144250,96411
144251,149393
144252,51143
144253,120172
144254,128735
144255,134742
144256,122983
144257,112337
144258,116203
144259,124345
144260,100974
144261,114646
144262,106781
144263,118967
144264,91410
144265,119406
144266,89138
144267,46306
144268,55717
144269,119196
144270,50232
144271,55516
144272,138116
144273,51092
144274,50453
144275,136697
144276,111965
144277,114433
144278,134366
144279,107769
144280,59242
144281,61689
144282,128323
144283,55677
144284,98149
144285,177119
144286,48248
144287,113790
144288,47282
144289,51895
144290,50842
144291,91354
144292,121780
144293,50155
144294,140670
144295,114142
144296,113075
144297,122957
144298,99433
144299,162476
144300,52038
144301,96230
144302,57674
144303,123615
144304,98671
144305,125162
144306,123378
144307,134317
144308,142458
144309,51424
144310,59866
144311,121086
144312,111724
144313,48964
144314,48351
144315,112394
144316,126486
144317,46641
144318,123046
144319,116748
144320,89402
144321,53936
144322,118947
144323,121223
144324,126694
144325,120759
144326,49597
144327,47650
144328,110220
144329,54557
144330,155787
144331,106030
144332,91245
144333,131728
144334,50627
144335,129139
144336,129362
144337,101117
144338,135990
144339,128051
144340,61534
144341,132578
144342,51975
144343,109706
144344,94680
144345,53339
144346,169051
144347,135896
144348,97134
144349,144191
144350,115835
144351,110440
144352,130868
144353,99484
144354,52548
144355,144266
144356,87219
144357,86021
144358,49924
144359,109388
144360,49886
144361,96591
144362,149369
144363,134077
144364,64602
144365,51186
144366,136336
144367,46796
144368,156487
144369,97394
144370,133403
144371,48503
144372,100589
144373,60769
144374,98515
144375,145277
144376,91519
144377,120839
144378,131991
144379,141812
144380,114966
144381,133544
144382,178256
144383,99406
144384,53911
144385,114065
144386,49331
144387,47504
144388,137057
144389,136351
144390,52127
144391,95917
144392,93037
144393,47526
144394,49599
144395,135080
144396,115872
144397,136081
144398,56119
144399,130580
144400,119110
144401,52414
144402,142983
144403,130251
144404,120843
144405,101888
144406,65096
144407,129587
144408,49419
144409,48180
144410,61709
144411,128277
144412,114618
144413,143345
144414,113962
144415,69239
144416,126324
144417,122187
144418,113857
144419,141243
144420,138698
144421,105280
144422,93576
144423,50617
144424,152149
144425,140628
144426,152465
144427,148122
144428,50666
144429,163634
144430,51801
144431,117203
144432,98987
144433,146340
144434,144729
144435,97848
144436,54166
144437,118635
144438,99385
144439,144532
144440,45568
144441,51753
144442,49344
144443,122231
144444,149180
144445,98372
144446,120735
144447,103643
144448,128285
144449,116193
144450,114409
144451,49717
144452,47709
144453,55284
144454,49974
144455,132471
144456,114682
144457,111710
144458,51860
144459,138437
144460,166465
144461,62625
144462,98750
144463,155450
144464,163532
144465,122812
144466,51631
144467,117459
144468,60769
144469,52289
144470,109068
144471,55703
144472,46938
144473,119839
144474,137598
144475,102389
144476,50985
144477,100363
144478,108349
144479,102980
144480,138594
144481,96629
144482,97245
144483,139238
144484,115312
144485,97655
144486,145308
144487,133381
144488,142007
144489,130256
144490,96411
144491,97019
144492,157680
144493,128708
144494,128660
144495,49622
144496,54017
144497,118985
144498,111658
144499,107046
144500,51636
144501,67173
144502,107770
144503,128543
144504,87244
144505,96988
144506,101262
144507,129595
144508,52339
144509,117045
144510,125992
144511,51814
144512,101358
144513,93468
144514,140077
144515,50927
144516,47593
144517,135306
144518,53849
144519,93768
144520,118732
144521,143393
144522,97779
144523,106621
144524,51287
144525,53738
144526,95683
144527,131362
144528,101571
144529,131357
144530,127574
144531,136546
144532,50992
144533,118576
144534,48294
144535,51070
144536,122832
144537,49030
144538,47269
144539,87336
144540,120582
144541,49903
144542,145553
144543,51185
144544,121001
144545,124537
144546,131700
144547,123140
144548,124017
144549,153154
144550,51985
144551,127449
144552,85024
144553,112634
144554,154923
144555,110914
144556,53365
144557,51014
144558,52496
144559,121487
144560,53318
144561,52925
144562,118454
144563,52063
144564,113317
144565,98345
144566,48206
144567,53651
144568,142870
144569,139729
144570,113519
144571,109178
144572,109707
144573,130386
144574,57542
144575,51301
144576,54024
144577,102146
144578,49772
144579,47846
144580,58115
144581,53535
144582,93474
144583,47257
144584,106308
144585,51682
144586,166366
144587,158919
144588,48308
144589,138085
144590,145979
144591,113039
144592,85688
144593,132737
144594,109250
144595,50083
144596,141253
144597,53362
144598,102620
144599,50430
144600,54427
144601,96356
144602,122069
144603,48389
144604,121594
144605,103055
144606,141131
144607,110928
144608,93396
144609,50403
144610,123272
144611,120353
144612,96891
144613,52757
144614,49057
144615,148284
144616,145054
144617,47886
144618,128692
144619,126813
144620,128118
144621,96463
144622,133975
144623,132363
144624,155769
144625,57106
144626,112990
144627,120895
144628,93202
144629,96144
144630,109827
144631,131315
144632,50840
144633,50621
144634,45340
144635,47383
144636,110230
144637,52050
144638,91998
144639,47209
144640,47474
144641,129704
144642,111388
144643,50911
144644,52735
144645,130652
144646,113372
144647,120013
144648,129441
144649,130451
144650,117586
144651,111743
144652,89314
144653,49086
144654,107848
144655,100806
144656,47186
144657,45738
144658,49345
144659,123296
144660,118396
144661,102147
144662,48073
144663,154273
144664,96673
144665,111308
144666,107245
144667,94215
144668,84450
144669,128858
144670,89612
144671,128952
144672,106966
144673,124167
144674,108391
144675,51103
144676,141234
144677,120686
144678,111223
144679,127755
144680,68317
144681,93882
144682,113710
144683,123926
144684,132268
144685,97792
144686,47646
144687,119652
144688,51993
144689,128388
144690,59609
144691,129073
144692,89503
144693,119985
144694,120689
144695,108411
144696,115363
144697,125937
144698,120619
144699,118941
144700,104448
144701,47965
144702,134513
144703,147209
144704,106496
144705,47336
144706,91084
144707,49365
144708,47637
144709,54410
144710,52024
144711,164234
144712,113246
144713,96464
144714,131263
144715,152474
144716,51944
144717,91354
144718,151025
144719,47649
144720,121646
144721,86979
144722,141032
144723,131259
144724,91299
144725,103733
144726,122067
144727,46355
144728,124873
144729,116959
144730,46772
144731,89414
144732,48193
144733,121178
144734,122859
144735,107859
144736,137706
144737,51625
144738,120412
144739,101336
144740,61827
144741,164878
144742,54376
144743,152813
144744,128840
144745,104028
144746,159723
144747,155231
144748,53767
144749,47740
144750,136000
144751,137678
144752,58731
144753,54046
144754,123548
144755,109809
144756,155295
144757,113799
144758,46790
144759,122108
144760,50772
144761,52724
144762,50616
144763,145543
144764,49123
144765,90975
144766,121805
144767,113154
144768,134315
144769,148838
144770,117954
144771,104495
144772,120213
144773,46222
144774,138257
144775,115800
144776,134525
144777,107911
144778,51370
144779,113632
144780,110783
144781,118617
144782,51354
144783,100410
144784,51489
144785,52802
144786,47931
144787,46856
144788,121317
144789,47699
144790,133286
144791,120510
144792,51651
144793,50786
144794,48878
144795,49996
144796,49321
144797,99107
144798,124138
144799,103441
144800,106749
144801,143836
144802,154921
144803,109548
144804,50142
144805,128834
144806,111594
144807,86333
144808,127012
144809,46660
144810,111236
144811,100755
144812,123495
144813,110028
144814,103225
144815,92062
144816,47753
144817,48266
144818,137377
144819,123010
144820,109000
144821,46306
144822,63897
144823,101473
144824,50261
144825,115301
144826,137871
144827,100191
144828,92887
144829,142229
144830,177691
144831,129301
144832,135346
144833,46139
144834,145494
144835,115531
144836,117716
144837,50724
144838,50908
144839,132702
144840,137711
144841,114171
144842,156067
144843,133972
144844,138223
144845,98121
144846,122381
144847,101248
144848,125783
144849,109879
144850,120063
144851,142977
144852,119401
144853,126636
144854,139865
144855,134896
144856,91695
144857,51775
144858,109747
144859,125660
144860,94079
144861,147409
144862,45655
144863,140237
144864,54691
144865,122604
144866,85909
144867,55652
144868,105461
144869,50468
144870,105906
144871,118685
144872,104295
144873,116081
144874,119740
144875,126714
144876,111602
144877,114830
144878,110435
144879,98210
144880,100510
144881,63446
144882,119267
144883,116434
144884,50395
144885,49474
144886,128639
144887,123274
144888,56663
144889,54751
144890,120048
144891,128630
144892,118757
144893,135686
144894,121783
144895,124242
144896,100761
144897,120474
144898,103944
144899,93373
144900,54522
144901,57614
144902,94494
144903,56950
144904,107893
144905,87276
144906,150847
144907,98072
144908,48018
144909,130501
144910,92391
144911,129373
144912,98101
144913,156744
144914,161888
144915,117596
144916,105330
144917,141175
144918,146849
144919,49119
144920,112220
144921,127901
144922,51528
144923,50161
144924,54922
144925,92618
144926,52734
144927,136841
144928,54074
144929,135887
144930,145922
144931,47929
144932,142518
144933,51095
144934,119322
144935,53487
144936,47550
144937,52387
144938,97547
144939,150222
144940,94465
144941,90291
144942,103482
144943,128644
144944,49816
144945,118455
144946,138324
144947,51294
144948,49647
144949,90999
144950,114416
144951,126844
144952,113185
144953,53091
144954,57781
144955,52120
144956,137732
144957,134848
144958,101031
144959,158811
144960,48882
144961,109917
144962,58269
144963,49642
144964,52214
144965,146443
144966,133799
144967,130951
144968,107011
144969,99475
144970,107802
144971,87339
144972,104409
144973,51935
144974,53382
144975,128714
144976,96023
144977,149728
144978,120977
144979,125395
144980,151270
144981,50829
144982,122387
144983,83387
144984,89143
144985,51162
144986,130793
144987,109990
144988,102441
144989,48239
144990,47372
144991,53006
144992,50056
144993,111649
144994,95794
144995,115357
144996,50802
144997,50044
144998,124371
144999,48317
145000,119128
145001,53019
145002,87735
145003,65226
145004,56637
145005,48587
145006,156762
145007,105686
145008,112746
145009,125196
145010,110813
145011,106996
145012,52347
145013,162640
145014,108019
145015,133877
145016,48911
145017,140930
145018,55064
145019,138698
145020,95396
145021,52561
145022,46076
145023,96202
145024,108471
145025,85682
145026,47556
145027,101751
145028,97428
145029,113459
145030,59626
145031,64444
145032,144471
145033,124338
145034,138851
145035,103701
145036,128992
145037,119671
145038,126059
145039,91391
145040,146067
145041,119220
145042,108514
145043,115907
145044,106445
145045,51639
145046,128231
145047,48367
145048,69758
145049,53882
145050,56654
145051,111783
145052,49519
145053,126083
145054,151144
145055,125781
145056,138817
145057,89314
145058,97413
145059,47069
145060,108445
145061,53052
145062,118213
145063,121545
145064,116403
145065,47282
145066,128162
145067,100901
145068,52235
145069,51830
145070,175858
145071,111414
145072,117362
145073,91807
145074,53659
145075,117866
145076,148976
145077,55519
145078,100069
145079,130083
145080,122190
145081,51402
145082,108860
145083,103471
145084,50879
145085,105698
145086,47846
145087,129627
145088,49421
145089,50560
145090,111896
145091,48911
145092,46046
145093,48203
145094,121186
145095,125037
145096,96356
145097,56375
145098,48113
145099,128834
145100,53168
145101,136392
145102,124902
145103,48317
145104,133850
145105,93876
145106,52655
145107,52354
145108,110410
145109,101066
145110,48435
145111,125750
145112,111857
145113,118232
145114,96965
145115,118444
145116,52990
145117,93890
145118,86529
145119,121170
145120,128664
145121,52427
145122,126675
145123,113643
145124,92430
145125,48186
145126,112470
145127,147110
145128,111961
145129,121556
145130,142639
145131,121775
145132,53487
145133,131552
145134,139744
145135,119706
145136,104920
145137,145592
145138,109756
145139,121800
145140,112854
145141,45867
145142,48627
145143,55845
145144,49180
145145,52549
145146,97522
145147,129718
145148,61014
145149,128801
145150,117092
145151,52375
145152,107088
145153,120004
145154,140001
145155,133872
145156,131124
145157,121363
145158,116998
145159,51037
145160,49112
145161,101061
145162,48680
145163,144139
145164,101172
145165,85716
145166,96188
145167,170611
145168,129122
145169,124036
145170,110581
145171,93156
145172,51971
145173,46623
145174,53301
145175,46728
145176,52148
145177,84345
145178,104272
145179,98585
145180,127590
145181,92473
145182,122316
145183,137603
145184,51067
145185,139804
145186,53909
145187,50286
145188,96065
145189,113387
145190,115999
145191,100608
145192,52352
145193,44498
145194,127994
145195,59622
145196,97527
145197,107702
145198,50677
145199,90831
145200,49454
145201,54525
145202,118252
145203,134804
145204,53026
145205,126823
145206,50616
145207,114570
145208,135739
145209,113088
145210,120107
145211,58607
145212,97441
145213,99302
145214,96484
145215,53982
145216,113951
145217,51997
145218,46319
145219,63273
145220,114737
145221,50408
145222,129236
145223,158493
145224,141724
145225,121248
145226,120444
145227,120184
145228,141654
145229,161625
145230,48505
145231,52939
145232,50973
145233,133759
145234,123566
145235,98815
145236,144893
145237,136913
145238,128912
145239,100761
145240,92613
145241,120241
145242,115200
145243,51076
145244,92555
145245,146614
145246,100014
145247,102061
145248,96171
145249,54511
145250,142142
145251,127745
145252,134141
145253,119839
145254,48683
145255,57242
145256,112745
145257,120900
145258,49295
145259,107135
145260,99261
145261,150387
145262,106678
145263,55679
145264,52372
145265,135845
145266,47776
145267,115746
145268,121631
145269,127901
145270,149417
145271,119497
145272,119090
145273,126356
145274,116006
145275,57403
145276,111587
145277,118564
145278,166435
145279,103456
145280,137017
145281,51164
145282,94019
145283,149899
145284,48354
145285,120635
145286,148200
145287,48978
145288,51244
145289,131634
145290,95584
145291,48118
145292,143819
145293,51790
145294,120224
145295,139168
145296,48575
145297,141928
145298,49774
145299,126698
145300,107247
145301,121345
145302,107296
145303,117356
145304,149693
145305,130562
145306,136503
145307,100483
145308,125851
145309,161890
145310,145656
145311,46519
145312,120860
145313,132648
145314,92454
145315,54096
145316,121080
145317,126487
145318,127799
145319,47375
145320,126984
145321,62751
145322,49242
145323,143642
145324,55926
145325,52067
145326,96862
145327,130697
145328,109177
145329,107415
145330,162638
145331,55391
145332,52788
145333,52563
145334,59495
145335,90933
145336,51094
145337,48691
145338,127139
145339,129498
145340,47819
145341,52370
145342,118102
145343,49707
145344,146616
145345,99544
145346,133735
145347,47650
145348,128864
145349,53574
145350,160193
145351,142275
145352,47806
145353,50029
145354,103895
145355,148041
145356,56279
145357,111162
145358,50166
145359,154130
145360,49522
145361,115627
145362,122300
145363,129043
145364,53892
145365,137511
145366,51455
145367,137768
145368,108842
145369,60086
145370,106426
145371,149081
145372,112207
145373,94652
145374,122716
145375,123980
145376,100466
145377,52338
145378,49681
145379,119937
145380,114300
145381,93246
145382,125127
145383,49307
145384,113165
145385,51815
145386,109812
145387,106970
145388,50944
145389,146501
145390,50981
145391,111527
145392,141002
145393,54651
145394,87120
145395,108514
145396,51828
145397,53401
145398,101117
145399,131096
145400,48941
145401,151051
145402,127975
145403,113023
145404,94294
145405,129477
145406,50689
145407,48599
145408,50244
145409,57891
145410,48982
145411,98012
145412,148397
145413,49451
145414,122458
145415,99265
145416,146308
145417,109835
145418,112224
145419,115477
145420,121580
145421,50668
145422,48854
145423,54139
145424,51723
145425,49681
145426,103874
145427,170629
145428,48707
145429,48564
145430,116329
145431,111619
145432,117069
145433,155711
145434,48527
145435,146159
145436,60755
145437,57981
145438,53718
145439,49605
145440,126797
145441,133570
145442,100894
145443,133348
145444,121963
145445,119337
145446,123329
145447,47435
145448,113321
145449,125920
145450,143884
145451,102795
145452,89751
145453,119124
145454,58856
145455,110208
145456,48017
145457,47417
145458,108116
145459,127409
145460,128764
145461,100698
145462,123508
145463,128659
145464,103125
145465,99132
145466,107921
145467,101465
145468,52060
145469,117120
145470,107043
145471,51081
145472,163811
145473,52920
145474,49688
145475,143231
145476,47600
145477,109729
145478,58516
145479,133958
145480,85573
145481,99029
145482,108742
145483,127949
145484,48629
145485,56652
145486,124182
145487,48521
145488,128517
145489,47642
145490,125129
145491,110174
145492,46597
145493,140093
145494,46256
145495,53450
145496,147054
145497,117175
145498,146214
145499,51555
145500,59298
145501,101859
145502,95962
145503,94891
145504,104270
145505,119583
145506,145614
145507,128205
145508,107496
145509,136637
145510,49555
145511,125063
145512,103905
145513,143881
145514,56710
145515,50993
145516,125130
145517,160235
145518,49538
145519,139400
145520,52215
145521,103089
145522,99317
145523,46908
145524,61999
145525,58831
145526,51073
145527,48107
145528,114020
145529,132500
145530,50877
145531,46128
145532,48408
145533,113483
145534,108726
145535,58155
145536,62562
145537,100767
145538,159983
145539,111816
145540,129597
145541,122112
145542,164734
145543,103623
145544,48539
145545,118275
145546,57829
145547,127775
145548,127235
145549,121812
145550,111838
145551,111461
145552,106431
145553,48025
145554,50369
145555,101662
145556,92131
145557,133251
145558,123902
145559,49794
145560,145565
145561,55328
145562,52784
145563,122640
145564,63134
145565,140350
145566,127834
145567,132573
145568,155559
145569,124063
145570,112590
145571,128264
145572,89138
145573,111642
145574,54854
145575,145121
145576,112614
145577,91238
145578,115612
145579,110055
145580,168792
145581,108201
145582,121604
145583,151482
145584,129750
145585,174646
145586,123669
145587,110946
145588,142727
145589,119577
145590,53043
145591,113607
145592,155508
145593,98155
145594,106047
145595,110780
145596,137785
145597,131145
145598,55953
145599,143675
145600,101859
145601,58964
145602,50192
145603,48076
145604,51520
145605,53956
145606,159223
145607,51637
145608,93884
145609,139293
145610,158371
145611,53170
145612,49999
145613,92519
145614,110001
145615,88512
145616,47335
145617,96188
145618,82249
145619,45494
145620,108511
145621,112747
145622,120089
145623,104413
145624,122368
145625,114716
145626,139083
145627,118752
145628,51860
145629,48432
145630,140209
145631,52338
145632,45708
145633,127454
145634,105719
145635,131112
145636,114484
145637,46441
145638,130024
145639,137330
145640,52768
145641,123624
145642,102351
145643,50176
145644,59339
145645,49231
145646,133111
145647,139360
145648,51594
145649,48927
145650,127284
145651,111213
145652,49283
145653,51040
145654,162910
145655,103069
145656,96017
145657,123028
145658,131011
145659,140125
145660,144047
145661,164590
145662,52140
145663,136904
145664,138113
145665,160610
145666,124203
145667,106492
145668,99930
145669,96911
145670,49480
145671,135198
145672,108605
145673,133891
145674,143129
145675,96965
145676,157572
145677,54805
145678,52358
145679,128346
145680,133838
145681,51812
145682,118109
145683,134881
145684,123607
145685,48842
145686,130776
145687,52902
145688,66168
145689,123164
145690,98757
145691,113773
145692,99216
145693,112835
145694,44320
145695,153869
145696,50221
145697,102918
145698,55462
145699,127542
145700,50482
145701,122673
145702,46964
145703,114730
145704,108854
145705,57033
145706,100612
145707,110326
145708,134762
145709,97050
145710,140054
145711,127811
145712,154992
145713,50522
145714,49452
145715,53737
145716,47177
145717,49692
145718,59110
145719,100255
145720,99193
145721,118669
145722,137068
145723,46292
145724,101453
145725,130016
145726,153550
145727,136679
145728,49413
145729,47960
145730,51500
145731,155918
145732,127911
145733,131492
145734,51274
145735,142225
145736,89991
145737,57419
145738,149679
145739,101438
145740,97493
145741,117599
145742,51224
145743,102271
145744,53156
145745,106063
145746,135669
145747,144405
145748,132810
145749,147792
145750,56967
145751,111750
145752,104414
145753,155976
145754,111963
145755,48230
145756,93486
145757,159486
145758,49830
145759,128234
145760,140999
145761,140709
145762,93660
145763,114588
145764,114158
145765,127965
145766,144679
145767,53182
145768,139498
145769,109985
145770,107317
145771,122151
145772,142197
145773,55438
145774,52799
145775,52008
145776,128638
145777,85737
145778,127671
145779,48467
145780,124878
145781,99638
145782,90457
145783,53610
145784,162412
145785,123897
145786,98059
145787,52712
145788,118287
145789,48992
145790,124408
145791,49381
145792,50784
145793,138348
145794,98342
145795,131580
145796,119011
145797,146339
145798,137984
145799,149177
145800,134536
145801,100727
145802,113289
145803,108814
145804,139311
145805,139597
145806,53289
145807,53842
145808,109984
145809,45868
145810,137723
145811,58575
145812,51666
145813,128633
145814,113526
145815,50241
145816,102265
145817,132574
145818,49996
145819,53126
145820,123331
145821,125732
145822,48898
145823,101693
145824,122904
145825,139118
145826,137185
145827,124052
145828,52530
145829,167366
145830,49897
145831,129261
145832,90765
145833,136828
145834,157073
145835,136946
145836,112524
145837,48939
145838,49769
145839,162656
145840,131019
145841,144395
145842,106119
145843,99643
145844,109041
145845,121392
145846,140577
145847,132466
145848,50040
145849,111425
145850,141405
145851,162195
145852,52654
145853,93869
145854,111695
145855,132974
145856,110759
145857,126022
145858,52056
145859,129987
145860,51815
145861,122632
145862,110595
145863,116295
145864,142931
145865,50567
145866,50325
145867,133758
145868,50798
145869,96013
145870,51324
145871,49605
145872,127247
145873,114841
145874,117499
145875,148942
145876,134309
145877,137628
145878,130260
145879,117966
145880,110990
145881,51288
145882,98703
145883,118034
145884,95946
145885,95395
145886,102207
145887,120606
145888,49650
145889,132127
145890,87933
145891,123026
145892,136300
145893,124697
145894,47609
145895,99196
145896,115323
145897,99651
145898,101673
145899,114480
145900,51860
145901,49544
145902,47929
145903,136653
145904,134321
145905,111694
145906,124163
145907,52705
145908,108390
145909,47706
145910,127649
145911,123149
145912,146330
145913,153789
145914,111042
145915,46260
145916,155618
145917,163175
145918,143770
145919,107539
145920,117892
145921,119058
145922,111284
145923,121596
145924,51245
145925,52919
145926,49242
145927,51067
145928,142729
145929,53340
145930,50419
145931,116810
145932,112261
145933,116595
145934,47640
145935,123407
145936,51254
145937,48623
145938,55320
145939,127182
145940,151313
145941,146667
145942,47898
145943,106523
145944,47795
145945,100443
145946,89780
145947,136176
145948,119954
145949,46985
145950,112483
145951,50468
145952,94977
145953,48480
145954,47470
145955,112042
145956,101746
145957,116379
145958,104345
145959,144722
145960,53325
145961,110383
145962,48603
145963,154295
145964,104902
145965,102316
145966,139987
145967,128598
145968,51610
145969,113344
145970,50004
145971,127926
145972,135257
145973,53994
145974,113720
145975,97985
145976,118206
145977,97400
145978,143659
145979,53171
145980,121832
145981,50032
145982,138801
145983,121063
145984,98410
145985,102568
145986,95144
145987,47054
145988,96426
145989,102772
145990,48256
145991,55360
145992,49691
145993,97007
145994,119706
145995,56847
145996,52621
145997,127753
145998,156660
145999,111616
146000,157960
146001,129254
146002,114676
146003,127094
146004,131461
146005,97627
146006,115963
146007,54324
146008,57411
146009,95726
146010,141404
146011,49126
146012,118988
146013,115616
146014,129034
146015,111660
146016,103700
146017,92672
146018,114341
146019,50642
146020,50717
146021,116167
146022,140350
146023,118992
146024,94436
146025,129458
146026,160690
146027,131020
146028,47533
146029,50628
146030,54213
146031,106558
146032,118650
146033,50867
146034,48515
146035,51680
146036,49768
146037,117823
146038,49652
146039,51063
146040,125922
146041,139422
146042,93801
146043,124559
146044,141241
146045,97290
146046,43619
146047,145981
146048,104714
146049,155433
146050,110054
146051,51233
146052,52058
146053,147648
146054,107198
146055,129126
146056,48718
146057,49273
146058,123336
146059,122279
146060,142932
146061,141321
146062,123000
146063,49938
146064,132894
146065,110225
146066,51624
146067,126445
146068,87759
146069,87946
146070,51722
146071,100196
146072,97540
146073,51136
146074,125921
146075,48248
146076,93890
146077,122746
146078,49671
146079,98270
146080,130995
146081,143117
146082,58394
146083,50046
146084,100283
146085,50866
146086,55297
146087,55847
146088,115855
146089,99497
146090,54425
146091,48095
146092,103421
146093,120333
146094,98124
146095,118274
146096,51111
146097,56085
146098,120001
146099,48494
146100,124856
146101,97275
146102,104292
146103,53823
146104,48090
146105,47375
146106,50357
146107,52228
146108,95395
146109,48310
146110,135812
146111,48246
146112,47470
146113,136671
146114,108071
146115,51396
146116,111378
146117,94884
146118,151751
146119,101093
146120,50769
146121,55066
146122,117478
146123,108703
146124,50203
146125,119474
146126,125768
146127,108403
146128,139100
146129,131617
146130,105403
146131,135525
146132,151658
146133,93799
146134,134408
146135,87339
146136,54631
146137,51818
146138,145861
146139,49011
146140,92776
146141,108262
146142,132057
146143,122776
146144,98523
146145,148618
146146,128666
146147,98739
146148,148791
146149,48932
146150,52171
146151,115106
146152,143863
146153,53037
146154,111355
146155,140416
146156,148731
146157,48774
146158,48307
146159,101093
146160,114054
146161,94105
146162,128535
146163,127547
146164,106281
146165,65428
146166,117638
146167,106321
146168,111057
146169,51365
146170,55954
146171,96611
146172,123905
146173,54139
146174,50622
146175,48663
146176,115211
146177,48534
146178,48255
146179,50308
146180,131426
146181,59477
146182,50098
146183,53236
146184,101189
146185,50772
146186,141698
146187,52875
146188,48991
146189,121608
146190,110913
146191,106961
146192,135293
146193,49692
146194,51527
146195,52855
146196,54220
146197,102411
146198,156755
146199,68552
146200,51894
146201,49951
146202,109773
146203,84141
146204,131936
146205,50126
146206,51295
146207,65230
146208,147171
146209,48623
146210,46386
146211,108144
146212,103647
146213,49681
146214,102834
146215,124506
146216,50895
146217,154210
146218,48607
146219,106843
146220,87936
146221,129114
146222,121111
146223,134330
146224,123254
146225,46249
146226,141491
146227,101143
146228,47142
146229,57192
146230,49578
146231,52720
146232,142303
146233,87400
146234,117495
146235,48374
146236,142461
146237,109495
146238,142700
146239,153050
146240,124389
146241,135882
146242,48923
146243,115200
146244,53198
146245,50796
146246,137773
146247,49188
146248,120175
146249,108780
146250,118261
146251,50725
146252,173750
146253,54597
146254,50659
146255,107016
146256,137994
146257,50577
146258,52198
146259,102046
146260,59949
146261,49082
146262,45399
146263,96167
146264,143080
146265,51298
146266,111493
146267,54107
146268,116757
146269,49730
146270,130824
146271,47935
146272,117996
146273,115066
146274,60261
146275,136641
146276,101417
146277,51378
146278,53859
146279,103331
146280,89484
146281,105631
146282,141102
146283,115369
146284,124226
146285,102797
146286,126493
146287,131244
146288,123846
146289,111357
146290,51822
146291,106106
146292,95119
146293,52090
146294,132817
146295,120550
146296,47916
146297,122275
146298,105995
146299,158361
146300,97716
146301,45497
146302,52433
146303,50769
146304,53487
146305,52094
146306,135374
146307,47818
146308,164528
146309,64789
146310,93876
146311,92640
146312,52056
146313,92743
146314,145618
146315,52320
146316,132961
146317,49546
146318,93020
146319,52349
146320,94465
146321,157544
146322,56427
146323,135618
146324,51010
146325,134278
146326,110240
146327,102201
146328,155494
146329,109359
146330,143490
146331,52239
146332,142895
146333,137537
146334,120017
146335,49960
146336,46386
146337,105609
146338,48879
146339,48898
146340,50606
146341,118918
146342,133054
146343,52279
146344,106167
146345,88624
146346,55712
146347,124389
146348,117176
146349,48358
146350,48964
146351,51155
146352,108609
146353,111389
146354,164278
146355,49516
146356,82818
146357,112304
146358,125123
146359,155228
146360,128299
146361,47738
146362,129593
146363,54252
146364,121909
146365,67239
146366,48916
146367,97781
146368,125004
146369,119399
146370,51055
146371,121853
146372,134612
146373,95319
146374,52049
146375,138384
146376,134559
146377,122209
146378,144770
146379,157565
146380,50204
146381,48472
146382,123464
146383,155397
146384,122654
146385,139093
146386,133760
146387,51960
146388,47205
146389,51770
146390,120660
146391,123316
146392,121216
146393,51450
146394,129904
146395,49869
146396,99937
146397,127358
146398,156737
146399,53426
146400,92057
146401,119494
146402,106585
146403,48018
146404,113715
146405,55210
146406,148956
146407,99546
146408,145459
146409,101691
146410,108205
146411,120742
146412,160415
146413,128809
146414,48293
146415,122915
146416,156469
146417,104139
146418,101406
146419,121604
146420,144243
146421,53935
146422,140464
146423,108755
146424,114055
146425,144607
146426,102162
146427,122047
146428,52123
146429,124107
146430,121956
146431,135785
146432,128621
146433,50000
146434,99690
146435,91974
146436,100794
146437,143039
146438,132328
146439,51229
146440,141234
146441,106585
146442,156271
146443,46651
146444,124943
146445,55209
146446,129466
146447,120955
146448,94735
146449,147562
146450,60360
146451,105037
146452,155402
146453,130256
146454,133521
146455,108874
146456,117571
146457,50199
146458,122758
146459,127226
146460,151474
146461,51862
146462,50163
