id,cltv
130967,112104
130968,124358
130969,47292
130970,101250
130971,52687
130972,133222
130973,117273
130974,131901
130975,49928
130976,132276
130977,117710
130978,47120
130979,124704
130980,113886
130981,48736
130982,52506
130983,46918
130984,123020
130985,113103
130986,130187
130987,52162
130988,113963
130989,121483
130990,90776
130991,125781
130992,114781
130993,144935
130994,129351
130995,111850
130996,140813
130997,50728
130998,47686
130999,54009
131000,141089
131001,135268
131002,100886
131003,154708
131004,145813
131005,97683
131006,110524
131007,122955
131008,146880
131009,48997
131010,101652
131011,55736
131012,45616
131013,88227
131014,113849
131015,148773
131016,50837
131017,64737
131018,50851
131019,124058
131020,98935
131021,98421
131022,116598
131023,172804
131024,91804
131025,103808
131026,120165
131027,53264
131028,119247
131029,133833
131030,137435
131031,124233
131032,103917
131033,49290
131034,98199
131035,131713
131036,46541
131037,122328
131038,126762
131039,132757
131040,51695
131041,92089
131042,52205
131043,49412
131044,100386
131045,52442
131046,46901
131047,95646
131048,112115
131049,105328
131050,49670
131051,98474
131052,48633
131053,93162
131054,101795
131055,125447
131056,117307
131057,120680
131058,57299
131059,94329
131060,108096
131061,51969
131062,152712
131063,138546
131064,145149
131065,117745
131066,90655
131067,128839
131068,49801
131069,160149
131070,62302
131071,49551
131072,47288
131073,126626
131074,63831
131075,116413
131076,111579
131077,45241
131078,139244
131079,112940
131080,52095
131081,155587
131082,100478
131083,48690
131084,49217
131085,58517
131086,51115
131087,122194
131088,140380
131089,50556
131090,47573
131091,107515
131092,112206
131093,109775
131094,103745
131095,46755
131096,46767
131097,129706
131098,93258
131099,112254
131100,94841
131101,49330
131102,142403
131103,134412
131104,155272
131105,55443
131106,141768
131107,111931
131108,48374
131109,51259
131110,135463
131111,46475
131112,56060
131113,110148
131114,50771
131115,53048
131116,47583
131117,48791
131118,133459
131119,53188
131120,151250
131121,94865
131122,148287
131123,53229
131124,55077
131125,52490
131126,52724
131127,50900
131128,149668
131129,114570
131130,90651
131131,62499
131132,123005
131133,48542
131134,46234
131135,52844
131136,47357
131137,134769
131138,101188
131139,129343
131140,49969
131141,103296
131142,51648
131143,109187
131144,50788
131145,47628
131146,127709
131147,121401
131148,97054
131149,112012
131150,156924
131151,48680
131152,87144
131153,121892
131154,116152
131155,46602
131156,159840
131157,117380
131158,149875
131159,47661
131160,132106
131161,50821
131162,94489
131163,51117
131164,92369
131165,107655
131166,53028
131167,119297
131168,104130
131169,114088
131170,57596
131171,50112
131172,156939
131173,51789
131174,145405
131175,113767
131176,111810
131177,148208
131178,112119
131179,156581
131180,102333
131181,127069
131182,50399
131183,95633
131184,118359
131185,46626
131186,57785
131187,49736
131188,51413
131189,48557
131190,47348
131191,89481
131192,50331
131193,50795
131194,50403
131195,133155
131196,98268
131197,118381
131198,104303
131199,148891
131200,101672
131201,116562
131202,115018
131203,112666
131204,111535
131205,103179
131206,108468
131207,133129
131208,48087
131209,106158
131210,50759
131211,53164
131212,92289
131213,102682
131214,97360
131215,148546
131216,113165
131217,49936
131218,49541
131219,47128
131220,134284
131221,123445
131222,119348
131223,102869
131224,46117
131225,49172
131226,120652
131227,148133
131228,47262
131229,134993
131230,118384
131231,113217
131232,49416
131233,125134
131234,45631
131235,52565
131236,50062
131237,100452
131238,137484
131239,50577
131240,139975
131241,49588
131242,51188
131243,150443
131244,132167
131245,49150
131246,51152
131247,129707
131248,108798
131249,94664
131250,50747
131251,124566
131252,50571
131253,113824
131254,112116
131255,56676
131256,99955
131257,107690
131258,49573
131259,119925
131260,117332
131261,52897
131262,84751
131263,48557
131264,126929
131265,118200
131266,110490
131267,48814
131268,115591
131269,121613
131270,96010
131271,96413
131272,122670
131273,129834
131274,141668
131275,51292
131276,98644
131277,96323
131278,138080
131279,47494
131280,131287
131281,91147
131282,101608
131283,127021
131284,50160
131285,137317
131286,49743
131287,42987
131288,58490
131289,133717
131290,128613
131291,133525
131292,97594
131293,99386
131294,49443
131295,120025
131296,85582
131297,115381
131298,55772
131299,97001
131300,48842
131301,136121
131302,112872
131303,98492
131304,159665
131305,58909
131306,48272
131307,110587
131308,128492
131309,99878
131310,51811
131311,49016
131312,151065
131313,56838
131314,129666
131315,104443
131316,115470
131317,104750
131318,115400
131319,158986
131320,52140
131321,131718
131322,51573
131323,99601
131324,136856
131325,126137
131326,52311
131327,100224
131328,49117
131329,110412
131330,171071
131331,48063
131332,134719
131333,54338
131334,134331
131335,48133
131336,131036
131337,55264
131338,141969
131339,138716
131340,50734
131341,120925
131342,113210
131343,51454
131344,122544
131345,90045
131346,55924
131347,92647
131348,128084
131349,116438
131350,45248
131351,49972
131352,50673
131353,123542
131354,114268
131355,121277
131356,131291
131357,50077
131358,99435
131359,50920
131360,122143
131361,112465
131362,48824
131363,50929
131364,123469
131365,129582
131366,45983
131367,128085
131368,119715
131369,111963
131370,49943
131371,141174
131372,47203
131373,112606
131374,55600
131375,160932
131376,131790
131377,115405
131378,47144
131379,100893
131380,111015
131381,93532
131382,138952
131383,88272
131384,134122
131385,159124
131386,50539
131387,103415
131388,133136
131389,49491
131390,142055
131391,126810
131392,46592
131393,87826
131394,51098
131395,104779
131396,148589
131397,50455
131398,50772
131399,151173
131400,136650
131401,125312
131402,134108
131403,48892
131404,96960
131405,130576
131406,110251
131407,51992
131408,132044
131409,48953
131410,136076
131411,93031
131412,46461
131413,119795
131414,50424
131415,162688
131416,60848
131417,143748
131418,111406
131419,49694
131420,48468
131421,110995
131422,126748
131423,46295
131424,93974
131425,127882
131426,130970
131427,46789
131428,126099
131429,142295
131430,50063
131431,115180
131432,105208
131433,124055
131434,58912
131435,160580
131436,57402
131437,93342
131438,110099
131439,169376
131440,144188
131441,126504
131442,124670
131443,147297
131444,124932
131445,56274
131446,115034
131447,158732
131448,109235
131449,96412
131450,95295
131451,140050
131452,107900
131453,123979
131454,95519
131455,127127
131456,49938
131457,95622
131458,98381
131459,51042
131460,107781
131461,165722
131462,49151
131463,100812
131464,123769
131465,49676
131466,110977
131467,154248
131468,52255
131469,164697
131470,46670
131471,49523
131472,129831
131473,47421
131474,53637
131475,145400
131476,125857
131477,48290
131478,136934
131479,50234
131480,107515
131481,50183
131482,147781
131483,125497
131484,51721
131485,155635
131486,56077
131487,49002
131488,133744
131489,50761
131490,119542
131491,48185
131492,120131
131493,153023
131494,118625
131495,116949
131496,114189
131497,119568
131498,138916
131499,138762
131500,117532
131501,48715
131502,128517
131503,52260
131504,131492
131505,51131
131506,98050
131507,53771
131508,148583
131509,118915
131510,46260
131511,49934
131512,119426
131513,107605
131514,113513
131515,121058
131516,117236
131517,122895
131518,116131
131519,48472
131520,129112
131521,120699
131522,56180
131523,137994
131524,101206
131525,47003
131526,54694
131527,45960
131528,46315
131529,98531
131530,120541
131531,112437
131532,52374
131533,100876
131534,97496
131535,128248
131536,51284
131537,144798
131538,149460
131539,55770
131540,51953
131541,145195
131542,50340
131543,67374
131544,93604
131545,93894
131546,150928
131547,93642
131548,113033
131549,94851
131550,52306
131551,50246
131552,159722
131553,51561
131554,50077
131555,108248
131556,118556
131557,107792
131558,110370
131559,116489
131560,48651
131561,110210
131562,50579
131563,47546
131564,124983
131565,109096
131566,103309
131567,98703
131568,117364
131569,152516
131570,96909
131571,134499
131572,114683
131573,147475
131574,96420
131575,52594
131576,139477
131577,129244
131578,135456
131579,52309
131580,51367
131581,144140
131582,122546
131583,89299
131584,106758
131585,52538
131586,111760
131587,50780
131588,47726
131589,52709
131590,121770
131591,108673
131592,50190
131593,99232
131594,55504
131595,47081
131596,128914
131597,121319
131598,49044
131599,152158
131600,118694
131601,46770
131602,104985
131603,156840
131604,108705
131605,105763
131606,53619
131607,46002
131608,52776
131609,141879
131610,88239
131611,124563
131612,48223
131613,55571
131614,122533
131615,100948
131616,144258
131617,129114
131618,139541
131619,128399
131620,113836
131621,118719
131622,127227
131623,102165
131624,107197
131625,116256
131626,58000
131627,116793
131628,45509
131629,134488
131630,50596
131631,91199
131632,98468
131633,108340
131634,88239
131635,159356
131636,100986
131637,160699
131638,112851
131639,105559
131640,163405
131641,134309
131642,97546
131643,133628
131644,141781
131645,46970
131646,50546
131647,119476
131648,54256
131649,85843
131650,55074
131651,52627
131652,52177
131653,121658
131654,44763
131655,131860
131656,94172
131657,51318
131658,139354
131659,137823
131660,127361
131661,142451
131662,51240
131663,109028
131664,62123
131665,116566
131666,153464
131667,46857
131668,47981
131669,113856
131670,109496
131671,45460
131672,127426
131673,50470
131674,132536
131675,93894
131676,45822
131677,53121
131678,139186
131679,53766
131680,107718
131681,97735
131682,143919
131683,125435
131684,49030
131685,91301
131686,107637
131687,151156
131688,99513
131689,93005
131690,100951
131691,141974
131692,106104
131693,114572
131694,90496
131695,50779
131696,56117
131697,145155
131698,46059
131699,115597
131700,128139
131701,58153
131702,99005
131703,50474
131704,87576
131705,46218
131706,100150
131707,48799
131708,106439
131709,48711
131710,125751
131711,89394
131712,109608
131713,123447
131714,110427
131715,123352
131716,56001
131717,144521
131718,110412
131719,118779
131720,148699
131721,121900
131722,50293
131723,118612
131724,89421
131725,51455
131726,50141
131727,49134
131728,134067
131729,116517
131730,112906
131731,103792
131732,49960
131733,63650
131734,89436
131735,122203
131736,54102
131737,122687
131738,55651
131739,106319
131740,105692
131741,90233
131742,116984
131743,138716
131744,120341
131745,116293
131746,101615
131747,131908
131748,107698
131749,49793
131750,126494
131751,111992
131752,118947
131753,46705
131754,88369
131755,143285
131756,134211
131757,122008
131758,50924
131759,118225
131760,90586
131761,52034
131762,98960
131763,96756
131764,137278
131765,125890
131766,121108
131767,54193
131768,99246
131769,129959
131770,147229
131771,138040
131772,113404
131773,131516
131774,48845
131775,85843
131776,51085
131777,119454
131778,123196
131779,132877
131780,109093
131781,112750
131782,127610
131783,114508
131784,48954
131785,118367
131786,132617
131787,47119
131788,105963
131789,139516
131790,47824
131791,99529
131792,130828
131793,115515
131794,49143
131795,116651
131796,135924
131797,48754
131798,96550
131799,114835
131800,129950
131801,46218
131802,57964
131803,111699
131804,140350
131805,103633
131806,54465
131807,121902
131808,111365
131809,52874
131810,67751
131811,153739
131812,137631
131813,48891
131814,117398
131815,50973
131816,54418
131817,47697
131818,135672
131819,94244
131820,138764
131821,93190
131822,47803
131823,118989
131824,49677
131825,45858
131826,47610
131827,146031
131828,107559
131829,56098
131830,106650
131831,156634
131832,131954
131833,51334
131834,115844
131835,50602
131836,117918
131837,100239
131838,110441
131839,51548
131840,108648
131841,88159
131842,84017
131843,94091
131844,55879
131845,49127
131846,159122
131847,49234
131848,122245
131849,48319
131850,95138
131851,49180
131852,52028
131853,52063
131854,93332
131855,50922
131856,70011
131857,117708
131858,119088
131859,54819
131860,51843
131861,157410
131862,113450
131863,52500
131864,137738
131865,151179
131866,102133
131867,121825
131868,52110
131869,47669
131870,49699
131871,55536
131872,47222
131873,100348
131874,58323
131875,112934
131876,157335
131877,103338
131878,129916
131879,108268
131880,89480
131881,90715
131882,144626
131883,49779
131884,120915
131885,50576
131886,143764
131887,47294
131888,111746
131889,118066
131890,48055
131891,135317
131892,101864
131893,124049
131894,120961
131895,137662
131896,102614
131897,50208
131898,99808
131899,115900
131900,133972
131901,87627
131902,48057
131903,112492
131904,123410
131905,111052
131906,50577
131907,47146
131908,165253
131909,112593
131910,147613
131911,134437
131912,90413
131913,90382
131914,51882
131915,162550
131916,100264
131917,128301
131918,91347
131919,115061
131920,55641
131921,91648
131922,137469
131923,126456
131924,50207
131925,109836
131926,144668
131927,50413
131928,54331
131929,91002
131930,126206
131931,46053
131932,139872
131933,47749
131934,111028
131935,150932
131936,102443
131937,52192
131938,162625
131939,137544
131940,52489
131941,123564
131942,140278
131943,54022
131944,47771
131945,44955
131946,116496
131947,61802
131948,133250
131949,42691
131950,100080
131951,102641
131952,120679
131953,51394
131954,108243
131955,53164
131956,49828
131957,50523
131958,132492
131959,134408
131960,48978
131961,137651
131962,100649
131963,91515
131964,127889
131965,107740
131966,137891
131967,124455
131968,123911
131969,147358
131970,132174
131971,138945
131972,44665
131973,45460
131974,99264
131975,48560
131976,141474
131977,58939
131978,113696
131979,45233
131980,145648
131981,138033
131982,96010
131983,44661
131984,113589
131985,134251
131986,50132
131987,147564
131988,59540
131989,51253
131990,117135
131991,139743
131992,115781
131993,50643
131994,47798
131995,107489
131996,105742
131997,143632
131998,126473
131999,123342
132000,86605
132001,51474
132002,105752
132003,135638
132004,127596
132005,94172
132006,82432
132007,86222
132008,157006
132009,132227
132010,155143
132011,91073
132012,50921
132013,48580
132014,142732
132015,142370
132016,164188
132017,126065
132018,71035
132019,99885
132020,157213
132021,95255
132022,158984
132023,46970
132024,122992
132025,124754
132026,96574
132027,97924
132028,49755
132029,49612
132030,49685
132031,129305
132032,129007
132033,130177
132034,101199
132035,49351
132036,48845
132037,127767
132038,49169
132039,142354
132040,49865
132041,151850
132042,46983
132043,96918
132044,108506
132045,55400
132046,50886
132047,148014
132048,99730
132049,106009
132050,142131
132051,111094
132052,54234
132053,52104
132054,123584
132055,122924
132056,47238
132057,149972
132058,49602
132059,46730
132060,49309
132061,99451
132062,52083
132063,58727
132064,121490
132065,113808
132066,155268
132067,113886
132068,52169
132069,114875
132070,48740
132071,115634
132072,137539
132073,116792
132074,151139
132075,51061
132076,121190
132077,132133
132078,112121
132079,97837
132080,96543
132081,96578
132082,96336
132083,105294
132084,47042
132085,107367
132086,55905
132087,104190
132088,51531
132089,111561
132090,95015
132091,92803
132092,131862
132093,121446
132094,148926
132095,49429
132096,52788
132097,119789
132098,50410
132099,91049
132100,48987
132101,126711
132102,46924
132103,52988
132104,139009
132105,48474
132106,113613
132107,90238
132108,48291
132109,114728
132110,111140
132111,56159
132112,99601
132113,101250
132114,45163
132115,52935
132116,120658
132117,123728
132118,49676
132119,121438
132120,114157
132121,56917
132122,53898
132123,48659
132124,148326
132125,132820
132126,103019
132127,141788
132128,111908
132129,89400
132130,52869
132131,106193
132132,98492
132133,50738
132134,150248
132135,94398
132136,84554
132137,44860
132138,132570
132139,47467
132140,126334
132141,101831
132142,99995
132143,122534
132144,111788
132145,121669
132146,48381
132147,117180
132148,117316
132149,102448
132150,129014
132151,103319
132152,105197
132153,146096
132154,103550
132155,169273
132156,127704
132157,144426
132158,122292
132159,150639
132160,141876
132161,47257
132162,46877
132163,144361
132164,56145
132165,133347
132166,46684
132167,47883
132168,55953
132169,47601
132170,61528
132171,112753
132172,97488
132173,121478
132174,161209
132175,48659
132176,134197
132177,48907
132178,51240
132179,108084
132180,128500
132181,119261
132182,119434
132183,91294
132184,111449
132185,113636
132186,148900
132187,121044
132188,130330
132189,47136
132190,107656
132191,158367
132192,53265
132193,102739
132194,138433
132195,113134
132196,115179
132197,92849
132198,107610
132199,119552
132200,126094
132201,139676
132202,115526
132203,113518
132204,127860
132205,160905
132206,125460
132207,48529
132208,101250
132209,104625
132210,47483
132211,62903
132212,131854
132213,124180
132214,49268
132215,50448
132216,56004
132217,48407
132218,124328
132219,145376
132220,109130
132221,48479
132222,120244
132223,47037
132224,142141
132225,84751
132226,48423
132227,137205
132228,112506
132229,105856
132230,89779
132231,47189
132232,143188
132233,140102
132234,114480
132235,124304
132236,120375
132237,48365
132238,116599
132239,56125
132240,140952
132241,108379
132242,115601
132243,114497
132244,156907
132245,51244
132246,46691
132247,131967
132248,91103
132249,49914
132250,50157
132251,50209
132252,125497
132253,86191
132254,127134
132255,109427
132256,114459
132257,51142
132258,131095
132259,51022
132260,58721
132261,53167
132262,134818
132263,130552
132264,51291
132265,47501
132266,125516
132267,136945
132268,156967
132269,48302
132270,49386
132271,51243
132272,130871
132273,86215
132274,118893
132275,61540
132276,106527
132277,101497
132278,48128
132279,121631
132280,150954
132281,107072
132282,130324
132283,130205
132284,46345
132285,47674
132286,60149
132287,115506
132288,50635
132289,116997
132290,110953
132291,125802
132292,103589
132293,121644
132294,50083
132295,130215
132296,132493
132297,134084
132298,55939
132299,51879
132300,124091
132301,106369
132302,119381
132303,97017
132304,107259
132305,147561
132306,51999
132307,47484
132308,122741
132309,122668
132310,108706
132311,45520
132312,131064
132313,101005
132314,51759
132315,103556
132316,51484
132317,146271
132318,139371
132319,133395
132320,97262
132321,49985
132322,57868
132323,45839
132324,47653
132325,47817
132326,93096
132327,52999
132328,126829
132329,126999
132330,117857
132331,49519
132332,51914
132333,121006
132334,48092
132335,49626
132336,151515
132337,117651
132338,49832
132339,125032
132340,130274
132341,94388
132342,53959
132343,145575
132344,120982
132345,55810
132346,138303
132347,49081
132348,49966
132349,48810
132350,118261
132351,120013
132352,147866
132353,52322
132354,48147
132355,50207
132356,49924
132357,54117
132358,125194
132359,101015
132360,130765
132361,53977
132362,156342
132363,56359
132364,88239
132365,52433
132366,107656
132367,148537
132368,90583
132369,113399
132370,109163
132371,114345
132372,151612
132373,118058
132374,56519
132375,86828
132376,54034
132377,141412
132378,59263
132379,139762
132380,125001
132381,129393
132382,114682
132383,92983
132384,161813
132385,128135
132386,49549
132387,46970
132388,46274
132389,127148
132390,124101
132391,103902
132392,128681
132393,113084
132394,97993
132395,136816
132396,174299
132397,133817
132398,126127
132399,93102
132400,120679
132401,47339
132402,45913
132403,102494
132404,97472
132405,125839
132406,96913
132407,114773
132408,154392
132409,52486
132410,142798
132411,45089
132412,46814
132413,116557
132414,108932
132415,46697
132416,109646
132417,153603
132418,111599
132419,60638
132420,48477
132421,120209
132422,140981
132423,153542
132424,122792
132425,138317
132426,121306
132427,125777
132428,122955
132429,118950
132430,132093
132431,120721
132432,112643
132433,138297
132434,54893
132435,133780
132436,96581
132437,51607
132438,111455
132439,130021
132440,155118
132441,68583
132442,148160
132443,105742
132444,89421
132445,45810
132446,46748
132447,102103
132448,123697
132449,137461
132450,89527
132451,126865
132452,105252
132453,44239
132454,123148
132455,47060
132456,84409
132457,46954
132458,108664
132459,107685
132460,54755
132461,50748
132462,102730
132463,121154
132464,133936
132465,169938
132466,52337
132467,98564
132468,95391
132469,116859
132470,47971
132471,117043
132472,49221
132473,111886
132474,50727
132475,147361
132476,145546
132477,125206
132478,108915
132479,44888
132480,94463
132481,111246
132482,52028
132483,131199
132484,96836
132485,46082
132486,132803
132487,131217
132488,50730
132489,117013
132490,86020
132491,51380
132492,48601
132493,129703
132494,46576
132495,51477
132496,112026
132497,69484
132498,90422
132499,47001
132500,97086
132501,48219
132502,140838
132503,145489
132504,114203
132505,102196
132506,48384
132507,143296
132508,100726
132509,53811
132510,127288
132511,131756
132512,99609
132513,57730
132514,125535
132515,47612
132516,100707
132517,48725
132518,160253
132519,113582
132520,142023
132521,53652
132522,99408
132523,46775
132524,139411
132525,116587
132526,51680
132527,53367
132528,159196
132529,116517
132530,140423
132531,130599
132532,55523
132533,98961
132534,122201
132535,97669
132536,124042
132537,116107
132538,105758
132539,97496
132540,47231
132541,124509
132542,61331
132543,128892
132544,104181
132545,113342
132546,141995
132547,114543
132548,153378
132549,123420
132550,105931
132551,118035
132552,156949
132553,50919
132554,127860
132555,47798
132556,89170
132557,159592
132558,151600
132559,52076
132560,134734
132561,48909
132562,88746
132563,165179
132564,172858
132565,49680
132566,96918
132567,110489
132568,82566
132569,48127
132570,115443
132571,117061
132572,51346
132573,127297
132574,125229
132575,124075
132576,68959
132577,132998
132578,51891
132579,47747
132580,104826
132581,138975
132582,113999
132583,48714
132584,49864
132585,113262
132586,131450
132587,127631
132588,89582
132589,107317
132590,137945
132591,143413
132592,95687
132593,50447
132594,52970
132595,97385
132596,47225
132597,145680
132598,49310
132599,52410
132600,101738
132601,108788
132602,118211
132603,102649
132604,48223
132605,89373
132606,113447
132607,148307
132608,46155
132609,112610
132610,117610
132611,100762
132612,92849
132613,131710
132614,106556
132615,47083
132616,92511
132617,142978
132618,87302
132619,132033
132620,165427
132621,129410
132622,101612
132623,86280
132624,123113
132625,150780
132626,146054
132627,50513
132628,120629
132629,119880
132630,122949
132631,144976
132632,47086
132633,132628
132634,107563
132635,55256
132636,57065
132637,56174
132638,151162
132639,52084
132640,126259
132641,160471
132642,102247
132643,136027
132644,46918
132645,50061
132646,152091
132647,113508
132648,146671
132649,137947
132650,112094
132651,46459
132652,154474
132653,154177
132654,106223
132655,107898
132656,50446
132657,124247
132658,52328
132659,51397
132660,136001
132661,52010
132662,52705
132663,48080
132664,115308
132665,126389
132666,121929
132667,128284
132668,49403
132669,100995
132670,54473
132671,97127
132672,145676
132673,161065
132674,51154
132675,113859
132676,45202
132677,50299
132678,122756
132679,49086
132680,100134
132681,57321
132682,103307
132683,117798
132684,170235
132685,120961
132686,53926
132687,116924
132688,45889
132689,55544
132690,97890
132691,121579
132692,116427
132693,48651
132694,50096
132695,116925
132696,151193
132697,112605
132698,153060
132699,138835
132700,155825
132701,47918
132702,88156
132703,52520
132704,108963
132705,51874
132706,153909
132707,138669
132708,50435
132709,50956
132710,139622
132711,52975
132712,130478
132713,99153
132714,50648
132715,119831
132716,94941
132717,145951
132718,127021
132719,110685
132720,48949
132721,160817
132722,147980
132723,97949
132724,89388
132725,50988
132726,134763
132727,51310
132728,116666
132729,142393
132730,113299
132731,123588
132732,51808
132733,127819
132734,150945
132735,154880
132736,51022
132737,45077
132738,122714
132739,98118
132740,116349
132741,164310
132742,93025
132743,131673
132744,125175
132745,139862
132746,110777
132747,63691
132748,44991
132749,130530
132750,49608
132751,137374
132752,50594
132753,107116
132754,141168
132755,134207
132756,97721
132757,119732
132758,115850
132759,51392
132760,130097
132761,108242
132762,48381
132763,47993
132764,49657
132765,126568
132766,55768
132767,49096
132768,88746
132769,47817
132770,123678
132771,51257
132772,102118
132773,109094
132774,127818
132775,94438
132776,97928
132777,161480
132778,91301
132779,117734
132780,47015
132781,121567
132782,111489
132783,115931
132784,113457
132785,112026
132786,122975
132787,52942
132788,49094
132789,46556
132790,105661
132791,109165
132792,106697
132793,132367
132794,49102
132795,128721
132796,50756
132797,122533
132798,166114
132799,109863
132800,52864
132801,138573
132802,48772
132803,53471
132804,46622
132805,130745
132806,120445
132807,119606
132808,121321
132809,100739
132810,93019
132811,135526
132812,49507
132813,94372
132814,111203
132815,50095
132816,47696
132817,103693
132818,152876
132819,100767
132820,45159
132821,100087
132822,141424
132823,123549
132824,138956
132825,137292
132826,129459
132827,113534
132828,117920
132829,101183
132830,109812
132831,113488
132832,97262
132833,100317
132834,153581
132835,51837
132836,54185
132837,126799
132838,133171
132839,50474
132840,46234
132841,83910
132842,148151
132843,111597
132844,133022
132845,102522
132846,54633
132847,126622
132848,89769
132849,130041
132850,115525
132851,125136
132852,46197
132853,114127
132854,106164
132855,171165
132856,110463
132857,130393
132858,105840
132859,119776
132860,48596
132861,55897
132862,105448
132863,98571
132864,102274
132865,113365
132866,96332
132867,112748
132868,101768
132869,123137
132870,50100
132871,99097
132872,109807
132873,109843
132874,110986
132875,50989
132876,96312
132877,49764
132878,87376
132879,99208
132880,145237
132881,108211
132882,128237
132883,130770
132884,117437
132885,47429
132886,146883
132887,49763
132888,104517
132889,49537
132890,136387
132891,46024
132892,50799
132893,146223
132894,110961
132895,112318
132896,49652
132897,121298
132898,52135
132899,93887
132900,125713
132901,111390
132902,47540
132903,148432
132904,134473
132905,131093
132906,129594
132907,139605
132908,130575
132909,112101
132910,90676
132911,145990
132912,118016
132913,87163
132914,55116
132915,117430
132916,112854
132917,116107
132918,114850
132919,108418
132920,130925
132921,47063
132922,89670
132923,112680
132924,122436
132925,51018
132926,109723
132927,51365
132928,130951
132929,50115
132930,145435
132931,49574
132932,46892
132933,58664
132934,141389
132935,113256
132936,53218
132937,132998
132938,86781
132939,45221
132940,97086
132941,120618
132942,121076
132943,124459
132944,134495
132945,106534
132946,142543
132947,117209
132948,136709
132949,46652
132950,148628
132951,49829
132952,153706
132953,48887
132954,146508
132955,107964
132956,96960
132957,134924
132958,144731
132959,54396
132960,151375
132961,111536
132962,134083
132963,49257
132964,127226
132965,48052
132966,48185
132967,117909
132968,49598
132969,47275
132970,49320
132971,110533
132972,113217
132973,169627
132974,121036
132975,126070
132976,50364
132977,111958
132978,97694
132979,158303
132980,105181
132981,147750
132982,46814
132983,113381
132984,137520
132985,102648
132986,147899
132987,50732
132988,112126
132989,113069
132990,47490
132991,118218
132992,143396
132993,52591
132994,125606
132995,50529
132996,48737
132997,48673
132998,48785
132999,129288
133000,106214
133001,49997
133002,113243
133003,152970
133004,45184
133005,128187
133006,51163
133007,139479
133008,121820
133009,111743
133010,111176
133011,116354
133012,50024
133013,51235
133014,86831
133015,129488
133016,157932
133017,173014
133018,143213
133019,48913
133020,51795
133021,109781
133022,52864
133023,92647
133024,157078
133025,103463
133026,49453
133027,47838
133028,133606
133029,49973
133030,114752
133031,99019
133032,125136
133033,49320
133034,99834
133035,109292
133036,138203
133037,162749
133038,146910
133039,97894
133040,46729
133041,112738
133042,47802
133043,53470
133044,49923
133045,133877
133046,118364
133047,101615
133048,89400
133049,120153
133050,48970
133051,83813
133052,118926
133053,49722
133054,101990
133055,124264
133056,108895
133057,48987
133058,154871
133059,112095
133060,100567
133061,122327
133062,125357
133063,56505
133064,141301
133065,53314
133066,49588
133067,114282
133068,122647
133069,159263
133070,122877
133071,116752
133072,51216
133073,99166
133074,161935
133075,51131
133076,112020
133077,150646
133078,127618
133079,52346
133080,116847
133081,95822
133082,97394
133083,113901
133084,95494
133085,97263
133086,51124
133087,130027
133088,96229
133089,48921
133090,102745
133091,88925
133092,123498
133093,119909
133094,97381
133095,115816
133096,99601
133097,124525
133098,109919
133099,121178
133100,110617
133101,135499
133102,136095
133103,147114
133104,110869
133105,118884
133106,53771
133107,107316
133108,49852
133109,110688
133110,59169
133111,128970
133112,61318
133113,111027
133114,50596
133115,150681
133116,104130
133117,143761
133118,49844
133119,57102
133120,49535
133121,49480
133122,116176
133123,50289
133124,146739
133125,49758
133126,46901
133127,47495
133128,51052
133129,113675
133130,50703
133131,49854
133132,130187
133133,101664
133134,96311
133135,143288
133136,130914
133137,162243
133138,54362
133139,132578
133140,46814
133141,119955
133142,104244
133143,137631
133144,114544
133145,60463
133146,132815
133147,127822
133148,87489
133149,114334
133150,102629
133151,106442
133152,101103
133153,108648
133154,122897
133155,48401
133156,153479
133157,141008
133158,145857
133159,146406
133160,99574
133161,47144
133162,118477
133163,162456
133164,117619
133165,47038
133166,135744
133167,111305
133168,122355
133169,88461
133170,52992
133171,47125
133172,102134
133173,110981
133174,55726
133175,141908
133176,123675
133177,53195
133178,56992
133179,99296
133180,109986
133181,52703
133182,124987
133183,131079
133184,149673
133185,105208
133186,142885
133187,50300
133188,128756
133189,52019
133190,51369
133191,139923
133192,121814
133193,130003
133194,118140
133195,96131
133196,137617
133197,104776
133198,50800
133199,102667
133200,119253
133201,45436
133202,49359
133203,48599
133204,89638
133205,110289
133206,134660
133207,113154
133208,103601
133209,115467
133210,132229
133211,47649
133212,51335
133213,100179
133214,111851
133215,46711
133216,58710
133217,156779
133218,142036
133219,49804
133220,52191
133221,109498
133222,149744
133223,101075
133224,48900
133225,50584
133226,166961
133227,144014
133228,142615
133229,99144
133230,123876
133231,140661
133232,97334
133233,107185
133234,48045
133235,142338
133236,119674
133237,129922
133238,118336
133239,47413
133240,53172
133241,145074
133242,46725
133243,90793
133244,144296
133245,99219
133246,48369
133247,90363
133248,132651
133249,103432
133250,46814
133251,135348
133252,51746
133253,48935
133254,116249
133255,151344
133256,151014
133257,147305
133258,92781
133259,150671
133260,45163
133261,143139
133262,49210
133263,110868
133264,111982
133265,62027
133266,120001
133267,112209
133268,48170
133269,139436
133270,147751
133271,162043
133272,119290
133273,128084
133274,50681
133275,113915
133276,104130
133277,115480
133278,44020
133279,56672
133280,47822
133281,50972
133282,86173
133283,57562
133284,109870
133285,88250
133286,47546
133287,141249
133288,47262
133289,157308
133290,102762
133291,106023
133292,130254
133293,109863
133294,48355
133295,48841
133296,96937
133297,57190
133298,123763
