id,cltv
130861,111742
130862,123699
130863,141216
130864,62619
130865,125084
130866,98333
130867,120776
130868,110085
130869,114148
130870,139955
130871,100178
130872,51521
130873,150299
130874,133274
130875,130678
130876,100516
130877,58011
130878,134689
130879,48277
130880,46726
130881,133916
130882,147096
130883,49597
130884,51387
130885,151380
130886,110956
130887,137107
130888,107882
130889,123018
130890,90964
130891,48842
130892,47210
130893,136781
130894,114340
130895,140550
130896,86971
130897,95619
130898,118269
130899,97750
130900,103074
130901,114259
130902,51112
130903,49095
130904,132756
130905,127021
130906,145041
130907,47612
130908,151399
130909,119508
130910,133585
130911,49449
130912,139741
130913,130085
130914,113034
130915,97004
130916,57560
130917,49954
130918,47140
130919,124292
130920,165186
130921,117446
130922,62949
130923,62405
130924,126203
130925,92098
130926,136300
130927,110921
130928,137479
130929,89229
130930,150913
130931,149368
130932,109294
130933,121921
130934,93485
130935,51615
130936,101883
130937,49583
130938,155899
130939,100373
130940,50227
130941,50859
130942,94035
130943,88724
130944,51129
130945,97983
130946,48169
130947,48925
130948,131649
130949,44552
130950,46685
130951,149158
130952,114304
130953,145338
130954,109763
130955,125883
130956,112715
130957,142703
130958,48837
130959,122361
130960,51144
130961,134953
130962,49292
130963,152865
130964,103324
130965,121429
130966,46489
130967,111893
130968,124773
130969,45613
130970,102297
130971,54287
130972,135679
130973,115519
130974,130851
130975,49695
130976,130536
130977,114381
130978,46843
130979,123867
130980,115858
130981,47908
130982,50200
130983,46858
130984,121593
130985,113870
130986,128116
130987,51538
130988,116696
130989,121896
130990,90560
130991,127246
130992,114140
130993,142354
130994,127720
130995,114069
130996,138822
130997,50971
130998,47760
130999,52383
131000,145043
131001,135075
131002,100198
131003,152783
131004,145925
131005,98657
131006,108955
131007,123957
131008,149521
131009,48251
131010,102877
131011,55864
131012,46137
131013,87434
131014,113345
131015,151880
131016,51082
131017,62731
131018,50683
131019,120194
131020,96072
131021,97670
131022,113705
131023,172103
131024,93073
131025,103115
131026,120527
131027,51439
131028,119741
131029,136263
131030,133230
131031,121795
131032,103068
131033,49164
131034,94227
131035,132600
131036,45379
131037,121054
131038,127820
131039,129562
131040,50596
131041,92301
131042,52078
131043,48447
131044,101457
131045,51341
131046,47377
131047,97081
131048,111268
131049,106039
131050,50055
131051,98990
131052,49244
131053,91841
131054,100701
131055,126352
131056,119154
131057,119788
131058,57483
131059,95779
131060,106573
131061,50439
131062,150952
131063,141807
131064,145761
131065,116941
131066,90161
131067,127177
131068,47787
131069,160074
131070,62034
131071,49232
131072,48881
131073,124074
131074,61859
131075,116122
131076,112376
131077,47833
131078,135649
131079,110981
131080,51396
131081,155379
131082,100341
131083,49719
131084,48845
131085,55676
131086,52762
131087,125405
131088,140657
131089,50873
131090,48591
131091,109769
131092,112535
131093,111152
131094,102599
131095,48062
131096,46997
131097,129816
131098,93141
131099,112107
131100,95818
131101,48736
131102,144483
131103,131294
131104,157891
131105,55802
131106,140041
131107,111943
131108,48509
131109,50087
131110,138241
131111,46731
131112,56826
131113,111115
131114,51176
131115,52731
131116,48156
131117,49248
131118,130165
131119,51846
131120,149538
131121,95263
131122,151405
131123,52117
131124,53489
131125,51739
131126,51821
131127,50233
131128,151821
131129,115966
131130,90790
131131,58847
131132,122278
131133,48486
131134,47459
131135,50871
131136,46390
131137,136883
131138,102583
131139,129883
131140,50408
131141,102837
131142,50436
131143,111414
131144,50160
131145,48271
131146,127492
131147,120948
131148,97308
131149,111597
131150,157964
131151,48013
131152,88366
131153,120767
131154,113496
131155,48302
131156,157030
131157,116041
131158,151084
131159,47306
131160,134232
131161,49824
131162,94036
131163,50408
131164,92056
131165,106131
131166,51685
131167,124228
131168,108399
131169,110085
131170,58111
131171,48602
131172,158111
131173,50423
131174,146787
131175,112477
131176,112516
131177,149905
131178,112417
131179,153890
131180,100261
131181,128819
131182,50578
131183,94608
131184,119710
131185,47364
131186,55018
131187,50636
131188,50629
131189,48502
131190,49289
131191,88919
131192,50826
131193,51318
131194,49705
131195,128932
131196,96515
131197,116894
131198,109081
131199,150592
131200,103208
131201,115475
131202,114989
131203,111784
131204,110268
131205,102132
131206,108449
131207,133589
131208,49682
131209,107472
131210,50055
131211,50532
131212,91731
131213,106161
131214,95819
131215,148991
131216,110416
131217,49056
131218,50737
131219,46725
131220,133872
131221,125052
131222,119382
131223,102795
131224,47488
131225,49199
131226,117482
131227,147243
131228,46851
131229,133228
131230,119498
131231,110663
131232,47606
131233,125010
131234,45449
131235,50365
131236,50014
131237,101006
131238,138098
131239,51427
131240,140871
131241,48914
131242,50856
131243,148482
131244,131937
131245,48827
131246,50843
131247,132341
131248,107405
131249,93979
131250,50111
131251,123606
131252,50233
131253,114032
131254,112316
131255,54203
131256,99279
131257,107200
131258,49202
131259,120745
131260,116279
131261,54737
131262,85175
131263,48502
131264,127078
131265,118228
131266,111946
131267,47715
131268,114411
131269,123508
131270,95533
131271,94885
131272,122765
131273,127768
131274,136621
131275,49757
131276,99039
131277,96104
131278,139366
131279,48121
131280,131739
131281,91713
131282,103563
131283,126653
131284,49839
131285,142355
131286,49551
131287,44575
131288,57233
131289,134956
131290,127913
131291,130459
131292,98584
131293,99625
131294,49417
131295,121025
131296,85854
131297,111477
131298,57663
131299,96871
131300,48715
131301,134715
131302,114325
131303,96714
131304,160114
131305,58823
131306,48186
131307,109202
131308,127749
131309,102515
131310,52919
131311,47839
131312,150848
131313,57581
131314,130123
131315,104639
131316,115330
131317,107695
131318,116050
131319,160761
131320,51976
131321,131383
131322,51601
131323,100829
131324,137481
131325,125446
131326,53272
131327,101693
131328,49588
131329,111625
131330,173284
131331,48983
131332,133418
131333,55090
131334,133436
131335,48259
131336,130064
131337,53385
131338,144428
131339,141034
131340,51535
131341,120933
131342,113012
131343,51336
131344,120090
131345,89903
131346,52871
131347,91876
131348,127059
131349,114918
131350,46722
131351,50192
131352,49066
131353,125104
131354,114409
131355,121300
131356,132671
131357,49168
131358,100587
131359,51276
131360,121466
131361,114151
131362,48708
131363,49774
131364,122744
131365,128128
131366,45361
131367,125456
131368,119055
131369,110440
131370,50166
131371,143789
131372,46621
131373,111934
131374,55567
131375,163335
131376,131353
131377,114320
131378,48443
131379,102664
131380,109289
131381,93872
131382,139197
131383,88724
131384,132113
131385,160436
131386,50031
131387,102371
131388,134535
131389,49109
131390,139358
131391,127000
131392,46919
131393,88923
131394,50741
131395,105320
131396,148878
131397,49055
131398,49656
131399,150807
131400,138400
131401,125910
131402,134481
131403,50321
131404,94725
131405,129944
131406,109671
131407,52362
131408,129550
131409,49067
131410,136028
131411,91949
131412,46454
131413,121504
131414,51180
131415,164024
131416,59803
131417,148226
131418,110222
131419,48591
131420,49489
131421,110011
131422,127931
131423,46983
131424,92657
131425,126944
131426,131052
131427,47382
131428,125210
131429,143047
131430,49846
131431,111257
131432,105042
131433,122301
131434,56055
131435,160911
131436,57842
131437,91884
131438,106911
131439,173194
131440,148199
131441,128282
131442,124289
131443,147470
131444,125004
131445,56517
131446,110637
131447,158571
131448,110254
131449,97179
131450,94305
131451,138920
131452,110209
131453,122499
131454,94899
131455,127412
131456,50651
131457,96253
131458,97910
131459,51303
131460,107592
131461,160445
131462,49038
131463,99571
131464,123226
131465,50068
131466,111398
131467,155959
131468,50818
131469,167123
131470,47787
131471,51345
131472,130458
131473,49381
131474,53107
131475,146828
131476,125097
131477,48409
131478,137578
131479,51907
131480,109769
131481,50561
131482,144407
131483,124591
131484,52065
131485,154759
131486,53236
131487,49936
131488,136042
131489,50328
131490,119889
131491,48031
131492,122345
131493,154262
131494,120474
131495,117560
131496,116093
131497,118932
131498,135659
131499,136768
131500,117362
131501,48663
131502,128039
131503,51509
131504,129685
131505,51219
131506,99928
131507,52110
131508,147397
131509,118327
131510,47967
131511,49895
131512,121558
131513,106871
131514,113256
131515,123600
131516,116490
131517,123808
131518,116187
131519,48210
131520,128667
131521,119640
131522,56406
131523,139742
131524,101319
131525,48140
131526,53813
131527,46538
131528,46734
131529,96264
131530,119274
131531,111875
131532,52129
131533,101864
131534,97717
131535,133904
131536,51610
131537,144470
131538,146918
131539,52912
131540,50928
131541,148488
131542,50770
131543,64818
131544,94386
131545,93745
131546,148613
131547,93754
131548,112106
131549,95925
131550,51955
131551,50162
131552,159300
131553,50815
131554,49729
131555,106666
131556,118239
131557,106307
131558,111457
131559,115416
131560,49219
131561,110366
131562,50689
131563,46276
131564,124155
131565,110597
131566,101153
131567,98522
131568,116996
131569,149987
131570,96881
131571,138276
131572,116007
131573,152023
131574,94696
131575,52240
131576,138736
131577,129637
131578,135768
131579,53806
131580,53050
131581,145601
131582,125035
131583,89662
131584,106545
131585,50241
131586,109682
131587,50842
131588,47752
131589,52510
131590,121586
131591,110896
131592,50725
131593,98485
131594,52988
131595,47558
131596,129860
131597,120846
131598,48977
131599,153142
131600,119022
131601,47046
131602,102495
131603,154430
131604,108442
131605,104834
131606,53090
131607,46945
131608,52789
131609,144148
131610,88656
131611,125707
131612,48591
131613,53215
131614,122714
131615,101091
131616,144880
131617,127914
131618,140641
131619,120023
131620,113583
131621,115216
131622,125616
131623,99876
131624,106384
131625,116996
131626,57786
131627,117599
131628,46790
131629,132009
131630,50122
131631,89971
131632,98927
131633,108380
131634,88656
131635,159793
131636,103017
131637,158188
131638,112395
131639,106510
131640,162291
131641,135591
131642,98487
131643,136089
131644,144410
131645,47488
131646,50677
131647,119184
131648,53536
131649,86146
131650,53787
131651,50579
131652,51802
131653,121998
131654,46683
131655,131826
131656,94678
131657,50488
131658,139706
131659,139004
131660,129212
131661,143831
131662,52066
131663,108793
131664,59296
131665,117836
131666,154928
131667,47433
131668,48921
131669,113954
131670,107643
131671,45469
131672,127721
131673,51022
131674,130745
131675,93745
131676,46575
131677,55620
131678,134936
131679,52216
131680,104229
131681,97821
131682,144384
131683,125770
131684,48953
131685,91023
131686,107747
131687,150248
131688,99825
131689,94270
131690,99731
131691,138054
131692,103225
131693,114518
131694,90649
131695,49482
131696,53791
131697,150243
131698,46248
131699,115945
131700,128988
131701,58165
131702,100019
131703,50682
131704,87180
131705,47011
131706,100856
131707,49824
131708,106049
131709,48474
131710,124822
131711,88658
131712,111057
131713,122722
131714,108173
131715,122558
131716,51849
131717,147387
131718,110728
131719,118141
131720,148152
131721,121788
131722,50810
131723,117901
131724,89202
131725,52740
131726,48649
131727,48417
131728,132577
131729,116612
131730,116729
131731,104254
131732,51334
131733,60499
131734,89209
131735,124375
131736,51392
131737,120301
131738,53841
131739,102486
131740,107353
131741,91553
131742,120394
131743,137813
131744,120617
131745,115235
131746,96513
131747,132699
131748,106249
131749,49864
131750,126488
131751,110733
131752,119356
131753,46120
131754,88793
131755,146104
131756,132340
131757,122973
131758,50440
131759,115267
131760,90070
131761,52547
131762,98978
131763,95831
131764,139398
131765,125671
131766,122897
131767,54372
131768,99445
131769,127903
131770,149481
131771,138264
131772,112595
131773,131111
131774,48436
131775,86949
131776,51395
131777,117267
131778,122677
131779,132842
131780,110247
131781,112810
131782,128418
131783,114062
131784,49198
131785,118104
131786,130184
131787,46598
131788,107909
131789,139054
131790,47151
131791,102070
131792,131797
131793,113326
131794,49443
131795,116196
131796,137329
131797,48452
131798,98330
131799,113743
131800,129019
131801,47011
131802,56881
131803,110537
131804,138041
131805,100728
131806,55123
131807,120911
131808,111206
131809,52006
131810,64840
131811,150907
131812,138290
131813,51113
131814,117071
131815,51140
131816,53486
131817,49800
131818,134347
131819,95558
131820,138004
131821,94012
131822,48849
131823,116757
131824,49292
131825,45342
131826,46942
131827,147290
131828,105911
131829,56911
131830,107053
131831,155854
131832,128321
131833,50792
131834,116781
131835,49897
131836,115875
131837,97725
131838,111561
131839,52034
131840,108706
131841,88630
131842,84762
131843,93186
131844,56441
131845,49939
131846,155260
131847,49701
131848,121669
131849,48638
131850,93796
131851,48929
131852,52899
131853,49966
131854,93556
131855,49626
131856,64735
131857,118405
131858,121355
131859,54549
131860,50620
131861,158074
131862,114087
131863,51590
131864,138584
131865,149291
131866,103200
131867,123765
131868,52711
131869,47347
131870,50747
131871,57320
131872,47213
131873,104686
131874,59038
131875,112660
131876,159901
131877,103948
131878,129301
131879,109074
131880,87337
131881,92103
131882,145031
131883,49220
131884,120296
131885,49729
131886,136190
131887,47737
131888,108318
131889,117366
131890,47745
131891,135367
131892,101150
131893,124895
131894,122067
131895,140033
131896,102216
131897,50484
131898,102556
131899,115506
131900,134500
131901,87745
131902,47864
131903,111714
131904,122717
131905,110250
131906,49409
131907,47122
131908,167195
131909,112089
131910,149476
131911,133649
131912,90364
131913,90370
131914,50607
131915,160851
131916,98108
131917,128007
131918,90889
131919,114361
131920,56674
131921,92669
131922,138555
131923,127852
131924,49608
131925,108257
131926,142986
131927,50103
131928,53426
131929,88532
131930,125446
131931,44892
131932,139205
131933,48602
131934,110070
131935,150261
131936,100488
131937,51375
131938,164267
131939,134481
131940,54717
131941,123097
131942,140786
131943,54919
131944,50065
131945,44956
131946,117302
131947,60851
131948,133203
131949,45042
131950,101113
131951,100796
131952,117428
131953,51405
131954,106276
131955,53310
131956,50159
131957,51569
131958,130271
131959,136777
131960,48842
131961,136668
131962,101638
131963,91859
131964,126570
131965,108650
131966,138230
131967,118787
131968,123829
131969,148900
131970,131096
131971,138723
131972,46048
131973,45469
131974,101856
131975,48478
131976,143845
131977,56777
131978,114662
131979,46136
131980,143782
131981,135262
131982,95533
131983,45811
131984,113899
131985,134161
131986,49993
131987,149842
131988,57647
131989,50632
131990,116738
131991,139150
131992,115256
131993,49649
131994,47504
131995,108119
131996,104923
131997,136109
131998,126589
131999,123420
132000,87479
132001,51168
132002,105645
132003,135309
132004,127008
132005,92831
132006,82753
132007,86548
132008,156274
132009,131871
132010,156582
132011,91836
132012,51123
132013,49379
132014,140896
132015,142838
132016,163290
132017,126237
132018,63090
132019,99560
132020,155477
132021,97413
132022,161074
132023,47327
132024,122615
132025,124534
132026,99585
132027,97749
132028,49303
132029,50821
132030,50638
132031,128384
132032,130705
132033,130251
132034,102559
132035,49313
132036,48786
132037,125077
132038,48068
132039,143944
132040,49802
132041,152005
132042,46478
132043,96490
132044,109377
132045,56183
132046,50460
132047,150400
132048,98940
132049,104816
132050,144536
132051,109304
132052,56123
132053,51554
132054,125237
132055,122339
132056,48753
132057,151306
132058,49236
132059,46559
132060,48497
132061,100795
132062,52587
132063,59837
132064,118812
132065,115426
132066,152652
132067,114742
132068,50928
132069,112638
132070,47953
132071,115248
132072,137238
132073,114781
132074,151210
132075,51852
132076,121042
132077,131314
132078,110078
132079,97223
132080,97373
132081,97448
132082,96273
132083,107212
132084,46938
132085,108729
132086,57179
132087,102362
132088,51412
132089,110550
132090,96875
132091,91203
132092,129286
132093,116495
132094,151316
132095,49028
132096,53650
132097,119556
132098,50949
132099,91423
132100,49083
132101,125505
132102,47792
132103,52844
132104,141117
132105,49508
132106,112826
132107,90311
132108,49947
132109,112063
132110,111507
132111,57666
132112,100829
132113,102297
132114,46117
132115,49976
132116,119365
132117,122497
132118,48753
132119,122473
132120,114284
132121,55337
132122,53399
132123,48556
132124,151849
132125,133637
132126,102933
132127,138733
132128,110770
132129,89911
132130,52014
132131,107393
132132,96714
132133,49772
132134,149863
132135,96431
132136,84894
132137,46672
132138,132052
132139,47894
132140,125406
132141,101633
132142,101993
132143,121803
132144,111754
132145,122893
132146,48718
132147,116101
132148,112199
132149,102152
132150,130917
132151,103604
132152,102291
132153,148407
132154,106633
132155,164438
132156,127026
132157,148598
132158,122282
132159,152236
132160,143658
132161,48673
132162,46352
132163,143744
132164,54238
132165,134719
132166,46556
132167,48323
132168,54347
132169,47323
132170,60368
132171,113113
132172,96383
132173,124448
132174,160595
132175,50210
132176,137328
132177,48982
132178,50522
132179,108665
132180,127335
132181,119742
132182,119802
132183,92188
132184,110775
132185,114512
132186,151524
132187,120753
132188,132273
132189,46264
132190,109191
132191,157894
132192,49913
132193,101082
132194,132624
132195,113985
132196,116478
132197,92940
132198,108278
132199,117234
132200,126041
132201,140655
132202,115511
132203,113825
132204,127101
132205,157275
132206,125995
132207,48896
132208,102297
132209,105008
132210,48297
132211,62095
132212,129929
132213,125552
132214,49954
132215,51088
132216,52186
132217,48195
132218,124522
132219,146744
132220,109362
132221,47863
132222,119344
132223,47464
132224,142974
132225,85175
132226,48876
132227,136739
132228,112119
132229,106821
132230,88586
132231,48662
132232,141748
132233,143370
132234,113747
132235,123562
132236,118114
132237,47588
132238,116479
132239,55344
132240,142140
132241,105186
132242,115657
132243,115037
132244,159030
132245,52491
132246,46501
132247,130321
132248,91178
132249,49639
132250,51737
132251,48667
132252,125980
132253,87299
132254,128425
132255,106985
132256,114008
132257,50741
132258,134292
132259,54354
132260,58004
132261,52083
132262,133947
132263,130797
132264,52168
132265,47413
132266,125211
132267,136785
132268,155919
132269,49810
132270,48500
132271,51980
132272,131057
132273,87035
132274,117844
132275,61606
132276,109857
132277,102596
132278,47389
132279,122174
132280,150115
132281,105385
132282,129389
132283,126561
132284,46298
132285,47183
132286,58096
132287,117447
132288,49784
132289,117135
132290,108688
132291,126443
132292,104000
132293,120978
132294,51103
132295,130073
132296,131612
132297,133631
132298,55448
132299,51583
132300,122088
132301,106712
132302,121073
132303,97256
132304,108262
132305,149540
132306,51913
132307,47484
132308,121933
132309,118911
132310,108772
132311,46371
132312,131958
132313,102197
132314,52349
132315,104547
132316,50833
132317,146988
132318,140324
132319,133548
132320,97624
132321,49865
132322,57350
132323,45944
132324,47208
132325,48046
132326,92189
132327,52183
132328,125509
132329,127811
132330,114592
132331,49311
132332,50747
132333,121883
132334,47478
132335,50267
132336,152779
132337,116633
132338,48518
132339,124475
132340,129161
132341,95257
132342,53728
132343,146587
132344,120167
132345,52795
132346,140303
132347,50402
132348,51597
132349,49436
132350,118287
132351,118305
132352,149423
132353,52880
132354,48897
132355,50438
132356,49779
132357,54875
132358,125869
132359,100131
132360,130254
132361,51970
132362,156564
132363,56686
132364,88656
132365,51788
132366,109191
132367,149807
132368,91303
132369,110905
132370,108815
132371,112220
132372,153916
132373,116781
132374,56732
132375,85970
132376,53168
132377,139721
132378,57865
132379,143835
132380,123216
132381,129559
132382,114617
132383,92071
132384,163819
132385,129709
132386,48720
132387,47488
132388,46961
132389,128536
132390,122744
132391,103421
132392,129010
132393,111928
132394,97194
132395,136723
132396,171301
132397,134509
132398,126242
132399,92340
132400,115713
132401,47295
132402,45804
132403,101351
132404,95397
132405,124155
132406,97719
132407,114087
132408,153420
132409,52701
132410,146083
132411,46321
132412,46685
132413,116632
132414,106889
132415,46842
132416,107556
132417,150962
132418,110409
132419,58908
132420,48322
132421,121571
132422,141261
132423,155889
132424,123837
132425,138066
132426,121917
132427,124522
132428,124426
132429,116837
132430,130993
132431,121791
132432,112395
132433,138983
132434,57473
132435,132233
132436,96294
132437,51439
132438,110713
132439,131496
132440,152793
132441,62098
132442,144081
132443,102376
132444,89202
132445,45559
132446,47326
132447,102182
132448,124503
132449,140107
132450,90000
132451,126906
132452,106702
132453,44926
132454,122401
132455,47016
132456,85088
132457,47603
132458,109022
132459,105413
132460,55350
132461,49807
132462,101402
132463,122350
132464,134826
132465,171650
132466,52747
132467,98004
132468,97406
132469,114908
132470,48915
132471,118001
132472,49519
132473,108922
132474,49287
132475,150775
132476,146278
132477,123673
132478,108611
132479,46524
132480,95052
132481,109567
132482,50354
132483,131951
132484,96880
132485,45829
132486,133700
132487,129503
132488,52025
132489,117859
132490,85830
132491,50550
132492,50212
132493,128997
132494,48206
132495,52103
132496,111264
132497,65468
132498,88730
132499,47651
132500,96345
132501,47906
132502,139284
132503,145776
132504,114171
132505,105357
132506,48222
132507,146872
132508,103441
132509,51937
132510,127695
132511,133331
132512,100510
132513,57685
132514,122872
132515,49152
132516,101674
132517,47984
132518,161262
132519,112599
132520,140585
132521,52453
132522,98024
132523,46996
132524,141606
132525,113857
132526,51353
132527,53764
132528,157826
132529,116612
132530,140323
132531,130784
132532,56087
132533,103817
132534,124212
132535,97623
132536,123299
132537,114168
132538,106967
132539,98055
132540,47828
132541,125353
132542,62926
132543,130418
132544,102262
132545,113628
132546,137611
132547,114299
132548,154758
132549,123215
132550,106235
132551,117508
132552,157518
132553,51442
132554,127250
132555,48347
132556,90134
132557,159037
132558,151931
132559,53033
132560,134187
132561,47461
132562,89153
132563,160019
132564,170946
132565,48344
132566,96490
132567,109609
132568,83445
132569,47334
132570,117695
132571,113271
132572,51886
132573,127132
132574,123374
132575,122017
132576,65181
132577,137125
132578,50478
132579,49646
132580,105304
132581,139496
132582,112196
132583,48262
132584,49634
132585,114178
132586,130968
132587,128837
132588,90609
132589,108417
132590,135100
132591,145621
132592,95660
132593,51244
132594,53989
132595,95528
132596,48502
132597,145994
132598,50668
132599,51626
132600,102255
132601,106349
132602,118803
132603,101277
132604,48516
132605,90842
132606,111371
132607,151928
132608,47884
132609,112273
132610,114157
132611,100035
132612,92940
132613,131639
132614,106585
132615,47779
132616,92274
132617,143174
132618,87870
132619,132376
132620,163337
132621,130283
132622,100672
132623,85819
132624,124321
132625,149109
132626,149118
132627,48748
132628,120588
132629,121163
132630,122455
132631,143340
132632,47332
132633,131932
132634,106682
132635,55355
132636,54729
132637,57476
132638,151582
132639,52319
132640,125879
132641,161636
132642,102917
132643,137545
132644,46858
132645,50311
132646,151391
132647,112960
132648,147118
132649,142004
132650,111934
132651,46429
132652,157173
132653,155209
132654,107556
132655,108375
132656,49345
132657,121906
132658,51658
132659,52412
132660,136795
132661,51746
132662,51059
132663,47892
132664,117381
132665,124087
132666,121241
132667,128709
132668,48403
132669,100398
132670,52650
132671,97535
132672,145659
132673,162834
132674,51108
132675,112671
132676,45602
132677,52027
132678,122768
132679,49509
132680,103082
132681,56025
132682,103478
132683,114331
132684,170546
132685,121354
132686,52442
132687,115254
132688,45932
132689,53133
132690,96193
132691,121782
132692,113262
132693,48491
132694,51328
132695,116192
132696,149078
132697,112199
132698,155383
132699,141871
132700,154537
132701,47333
132702,85432
132703,52641
132704,109767
132705,52671
132706,156785
132707,138965
132708,49275
132709,51036
132710,137835
132711,50373
132712,129629
132713,100006
132714,50252
132715,120137
132716,92962
132717,149159
132718,129367
132719,110013
132720,49186
132721,162606
132722,146967
132723,94852
132724,88346
132725,49849
132726,133971
132727,51279
132728,116685
132729,142520
132730,112905
132731,122843
132732,51363
132733,126967
132734,149144
132735,155147
132736,50222
132737,46689
132738,121966
132739,99163
132740,115024
132741,162554
132742,94334
132743,132624
132744,126260
132745,139020
132746,111301
132747,60517
132748,46347
132749,131339
132750,48851
132751,139663
132752,50093
132753,106231
132754,140142
132755,135894
132756,97281
132757,121436
132758,114072
132759,51390
132760,130004
132761,108008
132762,49122
132763,48067
132764,50360
132765,125594
132766,53903
132767,48120
132768,89153
132769,48046
132770,122919
132771,51347
132772,102507
132773,109186
132774,127397
132775,94560
132776,96886
132777,162506
132778,91023
132779,112728
132780,47197
132781,120735
132782,111421
132783,114997
132784,112505
132785,111796
132786,123767
132787,53627
132788,49400
132789,47881
132790,104621
132791,109492
132792,107207
132793,131299
132794,48896
132795,126796
132796,50433
132797,122694
132798,163469
132799,110416
132800,51431
132801,137614
132802,47610
132803,53650
132804,46252
132805,129994
132806,121651
132807,119674
132808,122629
132809,99473
132810,94071
132811,134961
132812,50436
132813,92431
132814,110665
132815,49991
132816,47243
132817,100727
132818,149830
132819,102090
132820,45008
132821,100071
132822,141787
132823,122499
132824,138796
132825,136520
132826,131814
132827,111547
132828,116528
132829,100922
132830,107911
132831,114476
132832,97624
132833,98134
132834,157564
132835,50175
132836,52485
132837,128155
132838,129960
132839,51502
132840,47459
132841,82489
132842,145371
132843,111321
132844,134474
132845,100083
132846,51897
132847,121408
132848,89346
132849,124287
132850,114950
132851,124328
132852,46092
132853,116668
132854,106231
132855,170388
132856,109329
132857,131278
132858,106071
132859,119120
132860,48962
132861,55850
132862,105826
132863,99120
132864,100222
132865,111299
132866,94864
132867,110828
132868,99880
132869,125151
132870,50450
132871,98689
132872,109148
132873,112284
132874,111330
132875,50037
132876,95211
132877,48550
132878,88466
132879,98725
132880,144674
132881,107302
132882,129016
132883,131222
132884,116911
132885,48708
132886,144694
132887,48357
132888,105774
132889,49981
132890,133660
132891,46339
132892,49935
132893,149553
132894,109955
132895,113640
132896,50156
132897,120470
132898,52235
132899,93713
132900,126558
132901,112195
132902,47058
132903,148076
132904,133500
132905,129768
132906,131509
132907,141684
132908,129331
132909,111503
132910,91745
132911,147046
132912,118445
132913,86476
132914,57201
132915,115782
132916,113089
132917,114489
132918,115144
132919,110482
132920,132996
132921,47579
132922,90602
132923,109774
132924,122270
132925,50776
132926,107188
132927,52621
132928,132351
132929,49059
132930,148253
132931,49255
132932,46878
132933,58424
132934,144658
132935,114126
132936,51906
132937,133812
132938,86042
132939,45198
132940,96345
132941,120830
132942,122321
132943,123143
132944,133757
132945,105754
132946,143304
132947,117983
132948,136904
132949,47074
132950,144696
132951,51704
132952,156521
132953,48616
132954,146338
132955,104955
132956,94725
132957,137454
132958,145485
132959,53056
132960,149846
132961,112978
132962,135505
132963,48910
132964,128898
132965,48006
132966,48031
132967,116181
132968,49624
132969,47782
132970,48121
132971,111721
132972,112434
132973,168134
132974,121867
132975,125268
132976,50427
132977,114578
132978,97465
132979,158101
132980,109595
132981,150713
132982,46828
132983,113656
132984,138902
132985,100670
132986,149858
132987,50511
132988,112766
132989,112817
132990,47718
132991,115237
132992,144071
132993,52269
132994,127650
132995,50696
132996,47222
132997,49324
132998,51336
132999,129907
133000,105660
133001,50307
133002,113765
133003,153834
133004,44552
133005,128166
133006,50926
133007,139899
133008,123761
133009,112357
133010,110729
133011,116910
133012,49639
133013,50884
133014,86362
133015,129391
133016,157347
133017,173833
133018,142164
133019,48465
133020,51470
133021,114592
133022,50960
133023,91876
133024,159323
133025,105577
133026,49343
133027,48527
133028,134075
133029,49305
133030,113751
133031,101124
133032,125051
133033,50984
133034,99591
133035,110155
133036,137280
133037,161656
133038,149197
133039,98087
133040,47200
133041,112187
133042,47392
133043,52895
133044,52184
133045,135200
133046,118380
133047,104155
133048,89911
133049,120678
133050,50709
133051,85002
133052,119347
133053,49302
133054,102413
133055,123427
133056,110621
133057,49083
133058,155309
133059,112348
133060,100842
133061,120012
133062,125347
133063,57413
133064,141785
133065,52256
133066,49536
133067,114460
133068,122374
133069,158037
133070,122295
133071,114460
133072,49641
133073,102577
133074,161125
133075,51852
133076,111190
133077,147760
133078,126893
133079,51322
133080,113861
133081,94412
133082,98808
133083,112853
133084,96728
133085,97954
133086,52124
133087,127126
133088,94822
133089,51633
133090,103024
133091,88911
133092,124499
133093,119186
133094,95891
133095,116415
133096,100829
133097,125770
133098,110440
133099,122055
133100,107672
133101,135235
133102,132392
133103,152405
133104,111452
133105,119853
133106,52713
133107,106609
133108,49384
133109,114233
133110,58973
133111,132412
133112,59081
133113,113254
133114,50505
133115,150009
133116,103453
133117,148398
133118,50130
133119,58933
133120,50858
133121,49254
133122,115114
133123,50788
133124,146639
133125,49531
133126,45790
133127,46772
133128,52766
133129,112286
133130,50668
133131,50488
133132,132653
133133,99753
133134,97863
133135,129945
133136,129129
133137,164449
133138,56152
133139,136057
133140,46685
133141,119552
133142,103063
133143,137085
133144,114206
133145,58827
133146,135529
133147,126929
133148,86786
133149,113111
133150,104254
133151,105711
133152,99942
133153,108706
133154,122515
133155,48180
133156,154830
133157,139446
133158,145456
133159,145781
133160,100154
133161,48193
133162,118526
133163,163853
133164,118190
133165,47257
133166,133606
133167,109453
133168,121076
133169,90047
133170,52008
133171,46989
133172,103563
133173,110638
133174,54956
133175,141476
133176,123468
133177,55472
133178,56625
133179,98622
133180,109506
133181,51114
133182,125101
133183,130380
133184,152523
133185,105037
133186,144899
133187,50919
133188,135065
133189,50678
133190,50038
133191,140272
133192,123095
